source,length,unit_id,pred,score
Wikipedia,L1,2603,hin,0.9761602878570557
Wikipedia,L5,2603,hin,0.9953836798667908
Wikipedia,L20,2603,hin,0.9971250295639038
Wikipedia,L1,2604,hin,0.9718137383460999
Wikipedia,L5,2604,hin,0.9983759522438049
Wikipedia,L20,2604,hin,0.9984115958213806
Wikipedia,L1,2605,hin,0.999609649181366
Wikipedia,L5,2605,hin,0.9983996152877808
Wikipedia,L20,2605,hin,0.9987622499465942
Wikipedia,L1,2606,hin,0.9995516538619995
Wikipedia,L5,2606,hin,0.9989013075828552
Wikipedia,L20,2606,hin,0.9985167384147644
Wikipedia,L1,2608,hin,0.9956839680671692
Wikipedia,L5,2608,hin,0.9989261627197266
Wikipedia,L20,2608,hin,0.9988605976104736
Wikipedia,L1,2610,hin,0.9172236919403076
Wikipedia,L5,2610,hin,0.9988823533058167
Wikipedia,L20,2610,hin,0.9991461634635925
Wikipedia,L1,2614,hin,0.984673023223877
Wikipedia,L5,2614,hin,0.9993194341659546
Wikipedia,L20,2614,hin,0.999172568321228
Wikipedia,L1,2615,hin,0.996486485004425
Wikipedia,L5,2615,hin,0.9991361498832703
Wikipedia,L20,2615,hin,0.9979631900787354
Wikipedia,L1,2616,hin,0.9500440955162048
Wikipedia,L5,2616,hin,0.9975444078445435
Wikipedia,L20,2616,hin,0.9979837536811829
Wikipedia,L1,2617,hin,0.9961653351783752
Wikipedia,L5,2617,hin,0.9984106421470642
Wikipedia,L20,2617,hin,0.9990172982215881
Wikipedia,L1,2618,hin,0.9973538517951965
Wikipedia,L5,2618,hin,0.9979112148284912
Wikipedia,L20,2618,hin,0.9978733658790588
Wikipedia,L1,2622,hin,0.9655030369758606
Wikipedia,L5,2622,hin,0.996818482875824
Wikipedia,L20,2622,hin,0.9959942102432251
Wikipedia,L1,2623,hin,0.9967854619026184
Wikipedia,L5,2623,hin,0.9989888668060303
Wikipedia,L20,2623,hin,0.997991144657135
Wikipedia,L1,2625,hin,0.9998155236244202
Wikipedia,L5,2625,hin,0.9993377923965454
Wikipedia,L20,2625,hin,0.9979124069213867
Wikipedia,L1,2626,hin,0.8555168509483337
Wikipedia,L5,2626,hin,0.9909468293190002
Wikipedia,L20,2626,hin,0.9973744750022888
Wikipedia,L1,2627,hin,0.9956062436103821
Wikipedia,L5,2627,hin,0.9993821978569031
Wikipedia,L20,2627,hin,0.999064028263092
Wikipedia,L1,2630,hin,0.9548779129981995
Wikipedia,L5,2630,hin,0.9897139668464661
Wikipedia,L20,2630,hin,0.9980728030204773
Wikipedia,L1,2631,hin,0.9988911747932434
Wikipedia,L5,2631,hin,0.9955711364746094
Wikipedia,L20,2631,hin,0.9975513219833374
Wikipedia,L1,2632,hin,0.9722378253936768
Wikipedia,L5,2632,hin,0.9987799525260925
Wikipedia,L20,2632,hin,0.999026894569397
Wikipedia,L1,2633,hin,0.9991052150726318
Wikipedia,L5,2633,hin,0.9994540810585022
Wikipedia,L20,2633,hin,0.9990429878234863
Wikipedia,L1,2635,hin,0.9977717399597168
Wikipedia,L5,2635,hin,0.9946973323822021
Wikipedia,L20,2635,hin,0.9972505569458008
Wikipedia,L1,2636,hin,0.553691565990448
Wikipedia,L5,2636,hin,0.9987336993217468
Wikipedia,L20,2636,hin,0.999595582485199
Wikipedia,L1,2637,hin,0.9882097244262695
Wikipedia,L5,2637,hin,0.9971300363540649
Wikipedia,L20,2637,hin,0.9982129335403442
Wikipedia,L1,2641,hin,0.9991944432258606
Wikipedia,L5,2641,hin,0.9987674951553345
Wikipedia,L20,2641,hin,0.9971814751625061
Wikipedia,L1,2642,hin,0.9983241558074951
Wikipedia,L5,2642,hin,0.9981906414031982
Wikipedia,L20,2642,hin,0.9981788396835327
Wikipedia,L1,2644,hin,0.998223066329956
Wikipedia,L5,2644,hin,0.998871922492981
Wikipedia,L20,2644,hin,0.9984491467475891
Wikipedia,L1,2646,hin,0.9979926347732544
Wikipedia,L5,2646,hin,0.9975663423538208
Wikipedia,L20,2646,hin,0.9980798363685608
Wikipedia,L1,2649,hin,0.9800928235054016
Wikipedia,L5,2649,hin,0.9954991936683655
Wikipedia,L20,2649,hin,0.9980651140213013
Wikipedia,L1,2650,hin,0.9989817142486572
Wikipedia,L5,2650,hin,0.9957765340805054
Wikipedia,L20,2650,hin,0.9965128898620605
Wikipedia,L1,2651,hin,0.9984869360923767
Wikipedia,L5,2651,hin,0.9984678030014038
Wikipedia,L20,2651,hin,0.9987161159515381
Wikipedia,L1,2652,hin,0.9977068305015564
Wikipedia,L5,2652,hin,0.9988998770713806
Wikipedia,L20,2652,hin,0.9988407492637634
Wikipedia,L1,2653,hin,0.9978771209716797
Wikipedia,L5,2653,hin,0.9962196350097656
Wikipedia,L20,2653,hin,0.9976712465286255
Wikipedia,L1,2655,hin,0.9986544251441956
Wikipedia,L5,2655,hin,0.9990209341049194
Wikipedia,L20,2655,hin,0.9965273141860962
Wikipedia,L1,2656,hin,0.9927833676338196
Wikipedia,L5,2656,hin,0.9995744824409485
Wikipedia,L20,2656,hin,0.9994992017745972
Wikipedia,L1,2657,hin,0.9877800941467285
Wikipedia,L5,2657,hin,0.9971859455108643
Wikipedia,L20,2657,hin,0.9987874627113342
Wikipedia,L1,2658,hin,0.9991307854652405
Wikipedia,L5,2658,hin,0.9994861483573914
Wikipedia,L20,2658,hin,0.9991374611854553
Wikipedia,L1,2659,hin,0.9941505789756775
Wikipedia,L5,2659,hin,0.9938969016075134
Wikipedia,L20,2659,hin,0.9957247376441956
Wikipedia,L1,2660,hin,0.9997259974479675
Wikipedia,L5,2660,hin,0.9969198107719421
Wikipedia,L20,2660,hin,0.9975364804267883
Wikipedia,L1,2661,hin,0.9978787899017334
Wikipedia,L5,2661,hin,0.9993610978126526
Wikipedia,L20,2661,hin,0.9986759424209595
Wikipedia,L1,2662,hin,0.9910322427749634
Wikipedia,L5,2662,hin,0.9963580965995789
Wikipedia,L20,2662,hin,0.9981920719146729
Wikipedia,L1,2664,hin,0.9987754821777344
Wikipedia,L5,2664,hin,0.9978276491165161
Wikipedia,L20,2664,hin,0.9991193413734436
Wikipedia,L1,2665,hin,0.984126627445221
Wikipedia,L5,2665,hin,0.9981499910354614
Wikipedia,L20,2665,hin,0.9972620606422424
Wikipedia,L1,2668,hin,0.9984719753265381
Wikipedia,L5,2668,hin,0.9993971586227417
Wikipedia,L20,2668,hin,0.9989904761314392
Wikipedia,L1,2670,hin,0.9993576407432556
Wikipedia,L5,2670,hin,0.9995479583740234
Wikipedia,L20,2670,hin,0.9983536005020142
Wikipedia,L1,2672,hin,0.9893065094947815
Wikipedia,L5,2672,hin,0.9927242398262024
Wikipedia,L20,2672,hin,0.9962331056594849
Wikipedia,L1,2673,hin,0.9990779757499695
Wikipedia,L5,2673,hin,0.9978991150856018
Wikipedia,L20,2673,hin,0.9964265823364258
Wikipedia,L1,2675,hin,0.9998137354850769
Wikipedia,L5,2675,hin,0.9996592998504639
Wikipedia,L20,2675,hin,0.9989483952522278
Wikipedia,L1,2677,hin,0.9993669390678406
Wikipedia,L5,2677,hin,0.9973670244216919
Wikipedia,L20,2677,hin,0.9970667362213135
Wikipedia,L1,2680,hin,0.9854602813720703
Wikipedia,L5,2680,hin,0.9950746893882751
Wikipedia,L20,2680,hin,0.9946576952934265
Wikipedia,L1,2681,hin,0.9940339922904968
Wikipedia,L5,2681,hin,0.9970086812973022
Wikipedia,L20,2681,hin,0.9961450099945068
Wikipedia,L1,2682,hin,0.9998476505279541
Wikipedia,L5,2682,hin,0.9988640546798706
Wikipedia,L20,2682,hin,0.9989075660705566
Wikipedia,L1,2684,hin,0.981291651725769
Wikipedia,L5,2684,hin,0.9976022839546204
Wikipedia,L20,2684,hin,0.9976459741592407
Wikipedia,L1,2685,hin,0.9895570874214172
Wikipedia,L5,2685,hin,0.9942323565483093
Wikipedia,L20,2685,hin,0.9975290298461914
Wikipedia,L1,2686,hin,0.9913849234580994
Wikipedia,L5,2686,hin,0.9991350769996643
Wikipedia,L20,2686,hin,0.9982940554618835
Wikipedia,L1,2687,hin,0.9867333769798279
Wikipedia,L5,2687,hin,0.9966277480125427
Wikipedia,L20,2687,hin,0.9958468675613403
Wikipedia,L1,2689,hin,0.9987689256668091
Wikipedia,L5,2689,hin,0.9979844689369202
Wikipedia,L20,2689,hin,0.9982648491859436
Wikipedia,L1,2690,hin,0.9988835453987122
Wikipedia,L5,2690,hin,0.998855471611023
Wikipedia,L20,2690,hin,0.9969218969345093
Wikipedia,L1,2692,hin,0.664239227771759
Wikipedia,L5,2692,hin,0.9952293038368225
Wikipedia,L20,2692,hin,0.9970471858978271
Wikipedia,L1,2694,hin,0.9920998811721802
Wikipedia,L5,2694,hin,0.9981626868247986
Wikipedia,L20,2694,hin,0.998084545135498
Wikipedia,L1,2695,hin,0.9941369295120239
Wikipedia,L5,2695,hin,0.999411940574646
Wikipedia,L20,2695,hin,0.9987896084785461
Wikipedia,L1,2697,hin,0.9967686533927917
Wikipedia,L5,2697,hin,0.9990487098693848
Wikipedia,L20,2697,hin,0.9969130158424377
Wikipedia,L1,2703,hin,0.9995782971382141
Wikipedia,L5,2703,hin,0.9972903728485107
Wikipedia,L20,2703,hin,0.997677206993103
Wikipedia,L1,2705,hin,0.9995337724685669
Wikipedia,L5,2705,hin,0.999286949634552
Wikipedia,L20,2705,hin,0.9991596937179565
Wikipedia,L1,2706,hin,0.9940906167030334
Wikipedia,L5,2706,hin,0.9986973404884338
Wikipedia,L20,2706,hin,0.9983493089675903
Wikipedia,L1,2708,hin,0.9926097393035889
Wikipedia,L5,2708,hin,0.995487630367279
Wikipedia,L20,2708,hin,0.9951545596122742
Wikipedia,L1,2710,hin,0.9945411086082458
Wikipedia,L5,2710,hin,0.9994595646858215
Wikipedia,L20,2710,hin,0.9993776679039001
Wikipedia,L1,2713,hin,0.9831645488739014
Wikipedia,L5,2713,hin,0.9977933764457703
Wikipedia,L20,2713,hin,0.9975150227546692
Wikipedia,L1,2718,hin,0.9839490652084351
Wikipedia,L5,2718,hin,0.9933743476867676
Wikipedia,L20,2718,hin,0.9957629442214966
Wikipedia,L1,2719,hin,0.996799647808075
Wikipedia,L5,2719,hin,0.997611939907074
Wikipedia,L20,2719,hin,0.9983740448951721
Wikipedia,L1,2720,hin,0.9956530332565308
Wikipedia,L5,2720,hin,0.9953106641769409
Wikipedia,L20,2720,hin,0.9965324401855469
Wikipedia,L1,2722,hin,0.984035074710846
Wikipedia,L5,2722,hin,0.9963952302932739
Wikipedia,L20,2722,hin,0.9984314441680908
Wikipedia,L1,2724,hin,0.5675469040870667
Wikipedia,L5,2724,hin,0.9933096170425415
Wikipedia,L20,2724,hin,0.9951050281524658
Wikipedia,L1,2725,hin,0.9316064119338989
Wikipedia,L5,2725,hin,0.9927241206169128
Wikipedia,L20,2725,hin,0.9954532384872437
Wikipedia,L1,2728,hin,0.9937678575515747
Wikipedia,L5,2728,hin,0.9987577199935913
Wikipedia,L20,2728,hin,0.998201310634613
Wikipedia,L1,2729,hin,0.9136083722114563
Wikipedia,L5,2729,hin,0.9958584308624268
Wikipedia,L20,2729,hin,0.9986834526062012
Wikipedia,L1,2731,hin,0.9998589754104614
Wikipedia,L5,2731,hin,0.9994857907295227
Wikipedia,L20,2731,hin,0.9986832141876221
Wikipedia,L1,2732,hin,0.9998997449874878
Wikipedia,L5,2732,hin,0.9990320205688477
Wikipedia,L20,2732,hin,0.9989109039306641
Wikipedia,L1,2733,hin,0.9979722499847412
Wikipedia,L5,2733,hin,0.9990261793136597
Wikipedia,L20,2733,hin,0.9986184239387512
Wikipedia,L1,2734,hin,0.9997401833534241
Wikipedia,L5,2734,hin,0.9992510080337524
Wikipedia,L20,2734,hin,0.9983115196228027
Wikipedia,L1,2735,hin,0.998276948928833
Wikipedia,L5,2735,hin,0.9996119141578674
Wikipedia,L20,2735,hin,0.9996078610420227
Wikipedia,L1,2736,hin,0.9992458820343018
Wikipedia,L5,2736,hin,0.9980108141899109
Wikipedia,L20,2736,hin,0.9977843165397644
Wikipedia,L1,2738,hin,0.9868186712265015
Wikipedia,L5,2738,hin,0.9954050183296204
Wikipedia,L20,2738,hin,0.9973411560058594
Wikipedia,L1,2739,hin,0.9963006973266602
Wikipedia,L5,2739,hin,0.9993880987167358
Wikipedia,L20,2739,hin,0.999300479888916
Wikipedia,L1,2740,hin,0.6088564991950989
Wikipedia,L5,2740,hin,0.8829619884490967
Wikipedia,L20,2740,hin,0.9769570231437683
Wikipedia,L1,2743,hin,0.9975084662437439
Wikipedia,L5,2743,hin,0.9985436201095581
Wikipedia,L20,2743,hin,0.9981549978256226
Wikipedia,L1,2744,hin,0.997110903263092
Wikipedia,L5,2744,hin,0.9992076754570007
Wikipedia,L20,2744,hin,0.9993306398391724
Wikipedia,L1,2746,hin,0.9984419941902161
Wikipedia,L5,2746,hin,0.998485267162323
Wikipedia,L20,2746,hin,0.9965723156929016
Wikipedia,L1,2747,hin,0.9832356572151184
Wikipedia,L5,2747,hin,0.9849987030029297
Wikipedia,L20,2747,hin,0.9964403510093689
Wikipedia,L1,2748,hin,0.9994938373565674
Wikipedia,L5,2748,hin,0.9994749426841736
Wikipedia,L20,2748,hin,0.999447762966156
Wikipedia,L1,2749,hin,0.9978606700897217
Wikipedia,L5,2749,hin,0.998254656791687
Wikipedia,L20,2749,hin,0.9988712072372437
Wikipedia,L1,2750,hin,0.9988160133361816
Wikipedia,L5,2750,hin,0.9976349472999573
Wikipedia,L20,2750,hin,0.9984123110771179
Wikipedia,L1,2753,hin,0.9999277591705322
Wikipedia,L5,2753,hin,0.9989016652107239
Wikipedia,L20,2753,hin,0.9979787468910217
Wikipedia,L1,2755,hin,0.9850863814353943
Wikipedia,L5,2755,hin,0.9995272159576416
Wikipedia,L20,2755,hin,0.9993425011634827
Wikipedia,L1,2757,hin,0.9994078874588013
Wikipedia,L5,2757,hin,0.9990390539169312
Wikipedia,L20,2757,hin,0.9991316199302673
Wikipedia,L1,2759,hin,0.9995785355567932
Wikipedia,L5,2759,hin,0.998840868473053
Wikipedia,L20,2759,hin,0.9982704520225525
Wikipedia,L1,2761,hin,0.9937382936477661
Wikipedia,L5,2761,hin,0.9982405304908752
Wikipedia,L20,2761,hin,0.9985609650611877
Wikipedia,L1,2762,hin,0.999738872051239
Wikipedia,L5,2762,hin,0.9988553524017334
Wikipedia,L20,2762,hin,0.9974176287651062
Wikipedia,L1,2765,hin,0.9985226988792419
Wikipedia,L5,2765,hin,0.9989157915115356
Wikipedia,L20,2765,hin,0.9988436102867126
Wikipedia,L1,2766,hin,0.9981145858764648
Wikipedia,L5,2766,hin,0.9977108836174011
Wikipedia,L20,2766,hin,0.998559296131134
Wikipedia,L1,2767,hin,0.9989367127418518
Wikipedia,L5,2767,hin,0.9996391534805298
Wikipedia,L20,2767,hin,0.9992144703865051
Wikipedia,L1,2768,hin,0.9948453903198242
Wikipedia,L5,2768,hin,0.9993689656257629
Wikipedia,L20,2768,hin,0.9990795254707336
Wikipedia,L1,2770,hin,0.9926291108131409
Wikipedia,L5,2770,hin,0.9964299201965332
Wikipedia,L20,2770,hin,0.998031497001648
Wikipedia,L1,2778,hin,0.998081624507904
Wikipedia,L5,2778,hin,0.996936023235321
Wikipedia,L20,2778,hin,0.990818977355957
Wikipedia,L1,2780,hin,0.9997969269752502
Wikipedia,L5,2780,hin,0.9985228180885315
Wikipedia,L20,2780,hin,0.997196614742279
Wikipedia,L1,2782,hin,0.9988965392112732
Wikipedia,L5,2782,hin,0.9917711019515991
Wikipedia,L20,2782,hin,0.9954569935798645
Wikipedia,L1,2783,hin,0.996328592300415
Wikipedia,L5,2783,hin,0.9994972944259644
Wikipedia,L20,2783,hin,0.9987107515335083
Wikipedia,L1,2784,hin,0.9715959429740906
Wikipedia,L5,2784,hin,0.9992556571960449
Wikipedia,L20,2784,hin,0.9990956783294678
Wikipedia,L1,2785,hin,0.9995799660682678
Wikipedia,L5,2785,hin,0.9967567920684814
Wikipedia,L20,2785,hin,0.9981797933578491
Wikipedia,L1,2787,mag,0.7836768627166748
Wikipedia,L5,2787,hin,0.9953916668891907
Wikipedia,L20,2787,hin,0.9975653290748596
Wikipedia,L1,2788,hin,0.9997736811637878
Wikipedia,L5,2788,hin,0.9992448091506958
Wikipedia,L20,2788,hin,0.9987293481826782
Wikipedia,L1,2789,hin,0.9982191324234009
Wikipedia,L5,2789,hin,0.9986115097999573
Wikipedia,L20,2789,hin,0.9993137121200562
Wikipedia,L1,2791,hin,0.9988175630569458
Wikipedia,L5,2791,hin,0.997133195400238
Wikipedia,L20,2791,hin,0.9988582134246826
Wikipedia,L1,2793,hin,0.9981101155281067
Wikipedia,L5,2793,hin,0.9987541437149048
Wikipedia,L20,2793,hin,0.996231198310852
Wikipedia,L1,2795,hin,0.9961008429527283
Wikipedia,L5,2795,hin,0.999036431312561
Wikipedia,L20,2795,hin,0.9981364607810974
Wikipedia,L1,2797,hin,0.9914213418960571
Wikipedia,L5,2797,hin,0.9992826581001282
Wikipedia,L20,2797,hin,0.9992920756340027
Wikipedia,L1,2799,hin,0.7670904397964478
Wikipedia,L5,2799,hin,0.9984370470046997
Wikipedia,L20,2799,hin,0.9977995157241821
Wikipedia,L1,2800,hin,0.8698912858963013
Wikipedia,L5,2800,hin,0.9882450103759766
Wikipedia,L20,2800,hin,0.9940575361251831
Wikipedia,L1,2801,hin,0.9955965280532837
Wikipedia,L5,2801,hin,0.9958142638206482
Wikipedia,L20,2801,hin,0.997768759727478
Wikipedia,L1,2804,hin,0.9994485974311829
Wikipedia,L5,2804,hin,0.9983450770378113
Wikipedia,L20,2804,hin,0.9972456097602844
Wikipedia,L1,2805,hin,0.99983149766922
Wikipedia,L5,2805,hin,0.9998062252998352
Wikipedia,L20,2805,hin,0.9997385144233704
Wikipedia,L1,2806,hin,0.9802895784378052
Wikipedia,L5,2806,hin,0.9963655471801758
Wikipedia,L20,2806,hin,0.9960533380508423
Wikipedia,L1,2808,hin,0.9967989921569824
Wikipedia,L5,2808,hin,0.998195469379425
Wikipedia,L20,2808,hin,0.9977750778198242
Wikipedia,L1,2811,hin,0.9985166192054749
Wikipedia,L5,2811,hin,0.999214231967926
Wikipedia,L20,2811,hin,0.9981142282485962
Wikipedia,L1,2812,hin,0.9984403252601624
Wikipedia,L5,2812,hin,0.9990738034248352
Wikipedia,L20,2812,hin,0.9989256858825684
Wikipedia,L1,2814,hin,0.771816611289978
Wikipedia,L5,2814,hin,0.9985462427139282
Wikipedia,L20,2814,hin,0.9992054104804993
Wikipedia,L1,2816,hin,0.9973669052124023
Wikipedia,L5,2816,hin,0.9993093013763428
Wikipedia,L20,2816,hin,0.9990959167480469
Wikipedia,L1,2819,hin,0.9994530081748962
Wikipedia,L5,2819,hin,0.9984246492385864
Wikipedia,L20,2819,hin,0.9989160299301147
Wikipedia,L1,2821,hin,0.7572938799858093
Wikipedia,L5,2821,hin,0.9890144467353821
Wikipedia,L20,2821,hin,0.9944741129875183
Wikipedia,L1,2824,hin,0.9985148906707764
Wikipedia,L5,2824,hin,0.9972554445266724
Wikipedia,L20,2824,hin,0.9981608986854553
Wikipedia,L1,2825,hin,0.8142768740653992
Wikipedia,L5,2825,hin,0.9961043000221252
Wikipedia,L20,2825,hin,0.9980400204658508
Wikipedia,L1,2831,hin,0.9987472891807556
Wikipedia,L5,2831,hin,0.9989304542541504
Wikipedia,L20,2831,hin,0.9962537288665771
Wikipedia,L1,2832,hin,0.9336667656898499
Wikipedia,L5,2832,hin,0.9947479367256165
Wikipedia,L20,2832,hin,0.9972978830337524
Wikipedia,L1,2833,hin,0.9987729787826538
Wikipedia,L5,2833,hin,0.9963480234146118
Wikipedia,L20,2833,hin,0.9955137372016907
Wikipedia,L1,2834,hin,0.9807292819023132
Wikipedia,L5,2834,hin,0.9928998947143555
Wikipedia,L20,2834,hin,0.9966433644294739
Wikipedia,L1,2837,hin,0.9462670087814331
Wikipedia,L5,2837,hin,0.9973894357681274
Wikipedia,L20,2837,hin,0.9985187649726868
Wikipedia,L1,2842,hin,0.9973627328872681
Wikipedia,L5,2842,hin,0.9992758631706238
Wikipedia,L20,2842,hin,0.9994082450866699
Wikipedia,L1,2843,hin,0.9775080680847168
Wikipedia,L5,2843,hin,0.9970787167549133
Wikipedia,L20,2843,hin,0.9953187108039856
Wikipedia,L1,2844,hin,0.9913126230239868
Wikipedia,L5,2844,hin,0.9985543489456177
Wikipedia,L20,2844,hin,0.9976210594177246
Wikipedia,L1,2846,hin,0.9983689188957214
Wikipedia,L5,2846,hin,0.9945884943008423
Wikipedia,L20,2846,hin,0.995291531085968
Wikipedia,L1,2848,hin,0.9941344857215881
Wikipedia,L5,2848,hin,0.9879931211471558
Wikipedia,L20,2848,hin,0.996895968914032
Wikipedia,L1,2850,hin,0.9965525269508362
Wikipedia,L5,2850,hin,0.9980628490447998
Wikipedia,L20,2850,hin,0.9984511733055115
Wikipedia,L1,2852,hin,0.9805078506469727
Wikipedia,L5,2852,hin,0.9991710186004639
Wikipedia,L20,2852,hin,0.9975573420524597
Wikipedia,L1,2853,hin,0.965809166431427
Wikipedia,L5,2853,hin,0.9961668848991394
Wikipedia,L20,2853,hin,0.9985273480415344
Wikipedia,L1,2854,hin,0.9974271059036255
Wikipedia,L5,2854,hin,0.9983495473861694
Wikipedia,L20,2854,hin,0.9980456233024597
Wikipedia,L1,2856,hin,0.998832643032074
Wikipedia,L5,2856,hin,0.9972761869430542
Wikipedia,L20,2856,hin,0.9969173073768616
Wikipedia,L1,2857,hin,0.9824692010879517
Wikipedia,L5,2857,hin,0.9991554021835327
Wikipedia,L20,2857,hin,0.998630166053772
Wikipedia,L1,2858,hin,0.9985805749893188
Wikipedia,L5,2858,hin,0.995547890663147
Wikipedia,L20,2858,hin,0.994699239730835
Wikipedia,L1,2859,hin,0.9997013807296753
Wikipedia,L5,2859,hin,0.9986886382102966
Wikipedia,L20,2859,hin,0.9977298378944397
Wikipedia,L1,2860,hin,0.9995817542076111
Wikipedia,L5,2860,hin,0.9994867444038391
Wikipedia,L20,2860,hin,0.9986409544944763
Wikipedia,L1,2861,hin,0.9950442314147949
Wikipedia,L5,2861,hin,0.9980835914611816
Wikipedia,L20,2861,hin,0.9981316924095154
Wikipedia,L1,2863,hin,0.9972462058067322
Wikipedia,L5,2863,hin,0.9992506504058838
Wikipedia,L20,2863,hin,0.9982683062553406
Wikipedia,L1,2864,hin,0.9917027950286865
Wikipedia,L5,2864,hin,0.9976174831390381
Wikipedia,L20,2864,hin,0.995061457157135
Wikipedia,L1,2866,hin,0.9935053586959839
Wikipedia,L5,2866,hin,0.9976529479026794
Wikipedia,L20,2866,hin,0.9987238645553589
Wikipedia,L1,2867,hin,0.9519188404083252
Wikipedia,L5,2867,hin,0.9842224717140198
Wikipedia,L20,2867,hin,0.9871231913566589
Wikipedia,L1,2868,hin,0.9970563054084778
Wikipedia,L5,2868,hin,0.998936116695404
Wikipedia,L20,2868,hin,0.9972344636917114
Wikipedia,L1,2869,hin,0.9956957101821899
Wikipedia,L5,2869,hin,0.996982216835022
Wikipedia,L20,2869,hin,0.9966403841972351
Wikipedia,L1,2871,hin,0.9988346695899963
Wikipedia,L5,2871,hin,0.9987614154815674
Wikipedia,L20,2871,hin,0.9986425042152405
Wikipedia,L1,2872,hin,0.9582209587097168
Wikipedia,L5,2872,hin,0.9969500303268433
Wikipedia,L20,2872,hin,0.9957548975944519
Wikipedia,L1,2873,hin,0.9898059964179993
Wikipedia,L5,2873,hin,0.989306628704071
Wikipedia,L20,2873,hin,0.9926294684410095
Wikipedia,L1,2876,hin,0.9996888637542725
Wikipedia,L5,2876,hin,0.9997321963310242
Wikipedia,L20,2876,hin,0.9986528754234314
Wikipedia,L1,2881,hin,0.9400455355644226
Wikipedia,L5,2881,hin,0.9988752603530884
Wikipedia,L20,2881,hin,0.9970492124557495
Wikipedia,L1,2882,hin,0.9996064305305481
Wikipedia,L5,2882,hin,0.9972480535507202
Wikipedia,L20,2882,hin,0.9983181953430176
Wikipedia,L1,2884,hin,0.999369204044342
Wikipedia,L5,2884,hin,0.996315598487854
Wikipedia,L20,2884,hin,0.9974649548530579
Wikipedia,L1,2885,hin,0.9936110377311707
Wikipedia,L5,2885,hin,0.9978757500648499
Wikipedia,L20,2885,hin,0.9985688328742981
Wikipedia,L1,2886,hin,0.9971684217453003
Wikipedia,L5,2886,hin,0.9983707070350647
Wikipedia,L20,2886,hin,0.998924970626831
Wikipedia,L1,2891,hin,0.9960775375366211
Wikipedia,L5,2891,hin,0.9989683628082275
Wikipedia,L20,2891,hin,0.9989656209945679
Wikipedia,L1,2893,hin,0.9861679077148438
Wikipedia,L5,2893,hin,0.998315691947937
Wikipedia,L20,2893,hin,0.997860312461853
Wikipedia,L1,2894,hin,0.9966216683387756
Wikipedia,L5,2894,hin,0.9983293414115906
Wikipedia,L20,2894,hin,0.9979357719421387
Wikipedia,L1,2898,hin,0.9980446696281433
Wikipedia,L5,2898,hin,0.9981558322906494
Wikipedia,L20,2898,hin,0.9983524084091187
Wikipedia,L1,2899,hin,0.9984832406044006
Wikipedia,L5,2899,hin,0.9941737055778503
Wikipedia,L20,2899,hin,0.9961756467819214
Wikipedia,L1,2900,hin,0.9994490742683411
Wikipedia,L5,2900,hin,0.9996422529220581
Wikipedia,L20,2900,hin,0.9996657371520996
Wikipedia,L1,2901,hin,0.9977081418037415
Wikipedia,L5,2901,hin,0.9975494146347046
Wikipedia,L20,2901,hin,0.9970482587814331
Wikipedia,L1,2902,hin,1.0000035762786865
Wikipedia,L5,2902,hin,0.9979822039604187
Wikipedia,L20,2902,hin,0.9975348114967346
Wikipedia,L1,2903,hin,0.9975674152374268
Wikipedia,L5,2903,hin,0.9988340735435486
Wikipedia,L20,2903,hin,0.9987279176712036
Wikipedia,L1,2910,hin,0.9900517463684082
Wikipedia,L5,2910,hin,0.9985086917877197
Wikipedia,L20,2910,hin,0.9980261325836182
Wikipedia,L1,2912,hin,0.996999204158783
Wikipedia,L5,2912,hin,0.9992095828056335
Wikipedia,L20,2912,hin,0.999599039554596
Wikipedia,L1,2913,hin,0.999761164188385
Wikipedia,L5,2913,hin,0.998876690864563
Wikipedia,L20,2913,hin,0.9986621737480164
Wikipedia,L1,2914,hin,0.9965713620185852
Wikipedia,L5,2914,hin,0.9984986782073975
Wikipedia,L20,2914,hin,0.9992067217826843
Wikipedia,L1,2916,hin,0.9834716320037842
Wikipedia,L5,2916,hin,0.9978720545768738
Wikipedia,L20,2916,hin,0.9984308481216431
Wikipedia,L1,2917,hin,0.9993650317192078
Wikipedia,L5,2917,hin,0.9996691942214966
Wikipedia,L20,2917,hin,0.9995940327644348
Wikipedia,L1,2918,hin,0.9879618287086487
Wikipedia,L5,2918,hin,0.9991337656974792
Wikipedia,L20,2918,hin,0.9990615248680115
Wikipedia,L1,2920,hin,0.9985027313232422
Wikipedia,L5,2920,hin,0.9988365769386292
Wikipedia,L20,2920,hin,0.9988772869110107
Wikipedia,L1,2924,hin,0.9290507435798645
Wikipedia,L5,2924,hin,0.9873844981193542
Wikipedia,L20,2924,hin,0.9956157803535461
Wikipedia,L1,2930,hin,0.9995825886726379
Wikipedia,L5,2930,hin,0.9976128935813904
Wikipedia,L20,2930,hin,0.9974858164787292
Wikipedia,L1,2933,hin,0.9937340617179871
Wikipedia,L5,2933,hin,0.9951976537704468
Wikipedia,L20,2933,hin,0.9982936382293701
Wikipedia,L1,2935,hin,0.9974806308746338
Wikipedia,L5,2935,hin,0.9985033273696899
Wikipedia,L20,2935,hin,0.997675895690918
Wikipedia,L1,2937,hin,0.9981732964515686
Wikipedia,L5,2937,hin,0.9989438652992249
Wikipedia,L20,2937,hin,0.9979020953178406
Wikipedia,L1,2938,hin,0.9371120929718018
