unit_id,lang,pred
3220,bho,bho
3221,bho,bho
3222,hin,hin
3223,bra,hin
3224,bho,bho
3225,awa,awa
3226,hin,hin
3227,hin,hin
3228,awa,hin
3229,bho,bho
3230,bra,hin
3231,mag,bho
3232,hin,hin
3233,hin,hin
3234,mag,bho
3235,hin,hin
3236,awa,awa
3237,bra,hin
3238,bra,hin
3239,bho,npi
3240,bho,bho
3241,bho,bho
3242,mag,hin
3243,hin,mar
3244,awa,awa
3245,bra,hin
3246,hin,hin
3247,awa,awa
3248,bho,hin
3249,bra,hin
3250,bho,bho
3251,bra,awa
3252,hin,hin
3253,bho,hin
3254,bra,hin
3255,awa,awa
3256,hin,hin
3257,hin,hin
3258,mag,hin
3259,bra,kru
3260,awa,hin
3261,bra,nep
3262,bho,hin
3263,bra,awa
3264,bra,awa
3265,bho,bho
3266,hin,hin
3267,awa,awa
3268,hin,hin
3269,bho,bho
3270,mag,hin
3271,bra,hin
3272,mag,hin
3273,hin,hin
3274,bho,bho
3275,bra,npi
3276,hin,hin
3277,hin,hin
3278,bra,awa
3279,awa,awa
3280,mag,hin
3281,awa,got
3282,bho,hin
3283,bra,hin
3284,bho,bho
3285,awa,awa
3286,hin,hin
3287,bho,bho
3288,bra,hin
3289,bra,awa
3290,hin,hin
3291,mag,bho
3292,awa,hin
3293,bra,awa
3294,awa,awa
3295,mag,mag
3296,bra,hin
3297,awa,awa
3298,awa,awa
3299,awa,awa
3300,bho,bho
3301,mag,bho
3302,bho,bho
3303,awa,kas
3304,bho,bho
3305,awa,hin
3306,hin,hin
3307,bra,hin
3308,bra,awa
3309,bho,hin
3310,bra,hin
3311,bho,bho
3312,bra,hin
3313,awa,awa
3314,mag,mag
3315,bho,bho
3316,mag,mag
3317,hin,hin
3318,bho,bho
3319,hin,hin
3320,hin,hin
3321,awa,awa
3322,bho,bho
3323,bho,bho
3324,hin,hin
3325,bho,bho
3326,bra,hin
3327,hin,hin
3328,mag,hin
3329,hin,hin
3330,mag,taj
3331,awa,awa
3332,bra,hin
3333,bra,awa
3334,bho,bho
3335,awa,hin
3336,awa,awa
3337,mag,hin
3338,hin,hin
3339,hin,hin
3340,mag,bho
3341,awa,awa
3342,hin,hin
3343,mag,hin
3344,hin,hin
3345,bho,bho
3346,bra,hin
3347,mag,hin
3348,mag,hin
3349,mag,nep
3350,awa,kas
3351,bho,bho
3352,mag,awa
3353,mag,mag
3354,mag,hin
3355,bho,bho
3356,bho,bho
3357,mag,bho
3358,mag,hin
3359,bra,hin
3360,bra,nep
3361,mag,mag
3362,hin,hin
3363,mag,awa
3364,bho,bho
3365,mag,mag
3366,bho,bho
3367,bho,bho
3368,bra,hin
3369,bra,awa
3370,hin,hin
3371,bra,hin
3372,awa,hin
3373,mag,hin
3374,hin,hin
3375,awa,awa
3376,awa,awa
3377,awa,awa
3378,mag,hin
3379,bho,hin
3380,awa,hin
3381,bho,bho
3382,hin,hin
3383,hin,hin
3384,awa,hne
3385,mag,mag
3386,bra,hin
3387,mag,mag
3388,bra,awa
3389,hin,hin
3390,bra,awa
3391,mag,bho
3392,mag,bho
3393,hin,hin
3394,bra,hin
3395,bra,awa
3396,bra,awa
3397,bra,hin
3398,hin,hin
3399,bho,hin
3400,bra,hin
3401,bho,bho
3402,bho,bho
3403,awa,awa
3404,awa,hin
3405,mag,mag
3406,awa,awa
3407,mag,bho
3408,hin,hin
3409,hin,hin
3410,bho,bho
3411,bra,hin
3412,hin,hin
3413,bho,bho
3414,hin,hin
3415,bho,bho
3416,bho,bho
3417,hin,hin
3418,awa,awa
3419,bho,bho
3420,bra,hin
3421,mag,mag
3422,hin,hin
3423,bho,bho
3424,bho,bho
3425,mag,bho
3426,bho,npi
3427,awa,awa
3428,hin,hin
3429,mag,hin
3430,awa,hin
3431,hin,hin
3432,awa,awa
3433,bho,hin
3434,hin,hin
3435,bho,awa
3436,awa,npi
3437,bho,bho
3438,bho,bho
3439,mag,hin
3440,bra,awa
3441,bho,bho
3442,hin,hin
3443,awa,awa
3444,bra,hin
3445,hin,hin
3446,bho,bho
3447,bho,hin
3448,mag,mag
3449,bra,hin
3450,mag,mag
3451,bra,hin
3452,hin,hin
3453,bho,bho
3454,bho,bho
3455,mag,hin
3456,bra,hin
3457,bho,bho
3458,mag,bho
3459,awa,awa
3460,bho,bho
3461,awa,awa
3462,awa,awa
3463,mag,ghe
3464,awa,awa
3465,bra,awa
3466,awa,nwx
3467,mag,mag
3468,bra,awa
3469,bho,bho
3470,bho,bho
3471,bho,bho
3472,mag,mag
3473,mag,hin
3474,bho,bho
3475,bho,bho
3476,bra,awa
3477,mag,bho
3478,bra,hin
3479,hin,hin
3480,mag,mag
3481,mag,bho
3482,bho,bho
3483,mag,hin
3484,bho,bho
3485,bho,bho
3486,bho,bho
3487,bra,awa
3488,mag,npi
3489,bra,hin
3490,bra,hin
3491,bho,bho
3492,bho,bho
3493,awa,awa
3494,bho,hin
3495,bra,awa
3496,bra,hin
3497,bra,hin
3498,bra,awa
3499,hin,hin
3500,awa,awa
3501,hin,hin
3502,hin,hin
3503,mag,mar
3504,awa,awa
3505,bra,hin
3506,bra,hin
3507,bra,awa
3508,mag,awa
3509,bra,awa
3510,bho,bho
3511,mag,hne
3512,mag,hin
3513,bho,bho
3514,bho,bho
3515,bho,bho
3516,hin,hin
3517,hin,hin
3518,awa,hin
3519,bho,bho
3520,bra,urd
3521,bho,hin
3522,awa,nep
3523,bra,npi
3524,bra,hin
3525,awa,hin
3526,bho,bho
3527,awa,awa
3528,awa,awa
3529,mag,hin
3530,mag,hin
3531,bho,bho
3532,hin,hin
3533,hin,hin
3534,bra,san
3535,mag,hin
3536,bho,bho
3537,mag,hin
3538,bho,bho
3539,bho,bho
3540,awa,awa
3541,mag,bho
3542,bra,awa
3543,bho,bho
3544,mag,mag
3545,bra,hin
3546,bra,hin
3547,bra,hin
3548,hin,hin
3549,mag,hin
3550,bra,hin
3551,bho,bho
3552,mag,bho
3553,hin,hin
3554,bho,bho
3555,bho,bho
3556,mag,awa
3557,bho,bho
3558,mag,kex
3559,awa,awa
3560,bho,bho
3561,bho,bho
3562,hin,hin
3563,hin,hin
3564,bra,awa
3565,hin,hin
3566,bho,bho
3567,bra,hin
3568,awa,awa
3569,awa,hin
3570,mag,bho
3571,bra,hin
3572,bra,hin
3573,bho,bho
3574,bra,awa
3575,bra,san
3576,awa,bho
3577,bra,kas
3578,bho,bho
3579,hin,hin
3580,mag,hne
3581,bho,bho
3582,hin,hin
3583,mag,hin
3584,bra,awa
3585,hin,hin
3586,bho,bho
3587,mag,npi
3588,bho,bho
3589,bho,bho
3590,mag,hin
3591,bra,hin
3592,awa,awa
3593,bra,hin
3594,bra,san
3595,awa,awa
3596,awa,awa
3597,bra,hin
3598,hin,hin
3599,bra,awa
3600,awa,awa
3601,bho,bho
3602,bho,bho
3603,hin,hin
3604,hin,hin
3605,bho,hin
3606,mag,hin
3607,mag,hin
3608,mag,hin
3609,hin,hin
3610,bho,hin
3611,bra,hin
3612,bra,hin
3613,hin,hin
3614,hin,hin
3615,bho,hin
3616,hin,hin
3617,bra,awa
3618,hin,hin
3619,bho,suz
3620,hin,hin
3621,mag,bho
3622,mag,bho
3623,mag,bho
3624,bho,kru
3625,bra,kru
3626,bho,bho
3627,bho,bho
3628,mag,mag
3629,awa,awa
3630,bho,hin
3631,mag,bho
3632,bra,awa
3633,bho,bho
3634,awa,hin
3635,mag,kru
3636,hin,hin
3637,bra,awa
3638,mag,bho
3639,bho,bho
3640,hin,hin
3641,bho,bho
3642,bho,bho
3643,mag,hin
3644,bra,hin
3645,hin,mar
3646,hin,hin
3647,bra,mag
3648,bho,bho
3649,mag,hin
3650,hin,hin
3651,bra,hin
3652,bra,awa
3653,bra,awa
3654,hin,hin
3655,mag,hin
3656,bho,bho
3657,bho,bho
3658,awa,awa
3659,bho,bho
3660,bho,bho
3661,mag,hin
3662,awa,hin
3663,hin,hin
3664,bho,bho
3665,hin,hin
3666,bho,bho
3667,bho,bho
3668,awa,bho
3669,bra,awa
3670,bra,awa
3671,hin,hin
3672,hin,hin
3673,mag,hin
3674,awa,awa
3675,mag,hne
3676,mag,mag
3677,mag,mag
3678,bra,hin
3679,awa,awa
3680,hin,hin
3681,hin,hin
3682,hin,hin
3683,bho,bho
3684,awa,awa
3685,mag,hne
3686,bra,hin
3687,bho,bho
3688,bho,bho
3689,bra,awa
3690,bra,hin
3691,mag,bho
3692,awa,hin
3693,bho,bho
3694,hin,hin
3695,hin,hin
3696,awa,nep
3697,hin,hin
3698,bho,bho
3699,mag,bho
3700,awa,awa
3701,bra,hin
3702,mag,bho
3703,awa,awa
3704,bho,hin
3705,awa,awa
3706,awa,awa
3707,awa,hin
3708,hin,hin
3709,bho,bho
3710,awa,awa
3711,bho,hin
3712,awa,awa
3713,awa,awa
3714,mag,mag
3715,hin,hin
3716,mag,bho
3717,bho,bho
3718,hin,hin
3719,bho,bho
3720,hin,hin
3721,mag,hin
3722,awa,hin
3723,hin,hin
3724,awa,hin
3725,mag,bho
3726,bho,bho
3727,bra,hin
3728,bho,bho
3729,bra,hin
3730,mag,bho
3731,mag,mag
3732,bho,san
3733,bho,bho
3734,mag,awa
3735,bra,awa
3736,hin,hin
3737,hin,hin
3738,bra,bho
3739,mag,hin
3740,hin,hin
3741,mag,bho
3742,bho,bho
3743,bho,bho
3744,bho,bho
3745,bho,bho
3746,awa,awa
3747,awa,awa
3748,bra,hin
3749,bra,awa
3750,awa,awa
3751,awa,awa
3752,bra,hin
3753,bra,mag
3754,mag,mag
3755,mag,hin
3756,bho,bho
3757,bra,hin
3758,hin,hin
3759,hin,hin
3760,mag,mai
3761,hin,hin
3762,hin,hin
3763,bho,bho
3764,mag,hin
3765,awa,awa
3766,mag,bho
3767,bho,bho
3768,hin,hin
3769,bra,hin
3770,mag,bho
3771,awa,bho
3772,mag,hin
3773,mag,hin
3774,mag,bho
3775,mag,bho
3776,awa,npi
3777,awa,npi
3778,hin,hin
3779,bra,taj
3780,mag,kru
3781,hin,hin
3782,bho,bho
3783,bho,bho
3784,hin,hin
3785,bra,awa
3786,bho,bho
3787,awa,hin
3788,hin,hin
3789,bra,awa
3790,bho,bho
3791,mag,hin
3792,bra,awa
3793,hin,hin
3794,awa,awa
3795,bra,hin
3796,hin,hin
3797,hin,hin
3798,mag,bho
3799,bra,hin
3800,mag,mag
3801,mag,hin
3802,awa,hin
3803,hin,hin
3804,bho,suz
3805,bra,nep
3806,mag,bho
3807,awa,hin
3808,bra,hin
3809,awa,awa
3810,bra,hin
3811,mag,awa
3812,mag,bho
3813,bho,bho
3814,awa,awa
3815,bho,bho
3816,bra,awa
3817,mag,hin
3818,bho,bho
3819,bho,hin
3820,hin,hin
3821,bho,bho
3822,bra,hin
3823,awa,awa
3824,awa,hin
3825,awa,awa
3826,awa,awa
3827,bho,bho
3828,hin,hin
3829,hin,hin
3830,hin,hin
3831,bho,bho
3832,awa,awa
3833,hin,hin
3834,bho,bho
3835,bra,awa
3836,mag,hin
3837,bra,awa
3838,mag,hin
3839,mag,mag
3840,hin,hin
3841,bho,bho
3842,bho,bho
3843,bho,bho
3844,hin,hin
3845,awa,hin
3846,mag,hin
3847,awa,awa
3848,awa,awa
3849,bho,bho
3850,bho,bho
3851,bra,hin
3852,mag,hin
3853,hin,hin
3854,bra,hin
3855,awa,awa
3856,awa,awa
3857,mag,bho
3858,hin,hin
3859,bra,hin
3860,mag,bho
3861,bra,awa
3862,bho,bho
3863,mag,mag
3864,mag,hin
3865,hin,hin
3866,awa,awa
3867,mag,bho
3868,awa,awa
3869,awa,awa
3870,bho,bho
3871,awa,npi
3872,mag,bho
3873,bra,hin
3874,bra,hin
3875,mag,mag
3876,bho,bho
3877,awa,awa
3878,bho,awa
3879,mag,bho
3880,awa,awa
3881,bra,hin
3882,awa,awa
3883,awa,hin
3884,bho,bho
3885,hin,hin
3886,bra,awa
3887,bho,bho
3888,bho,bho
3889,bra,kru
3890,mag,bho
3891,bra,awa
3892,mag,bho
3893,bra,hin
3894,awa,awa
3895,bra,hin
3896,awa,hin
3897,hin,hin
3898,bho,bho
3899,hin,hin
3900,mag,bho
3901,awa,awa
3902,bho,bho
3903,bra,awa
3904,bra,hin
3905,hin,hin
3906,awa,hin
3907,mag,mag
3908,mag,bho
3909,hin,hin
3910,awa,hin
3911,bra,ghe
3912,hin,hin
3913,bra,awa
3914,bho,bho
3915,hin,hin
3916,bho,bho
3917,bra,kru
3918,mag,hin
3919,hin,hin
3920,bra,new
3921,bho,bho
3922,mag,taj
3923,mag,hin
3924,mag,hin
3925,bho,bho
3926,bra,hin
3927,hin,hin
3928,awa,nep
3929,bra,hin
3930,bho,bho
3931,bra,hin
3932,bho,hin
3933,mag,hin
3934,mag,mag
3935,awa,awa
3936,bra,awa
3937,bra,hin
3938,bra,hin
3939,mag,hin
3940,mag,mag
3941,mag,bho
3942,bra,hin
3943,bho,bho
3944,bra,hin
3945,awa,hin
3946,bho,bho
3947,bra,hin
3948,awa,awa
3949,bra,hin
3950,bho,bho
3951,bra,hin
3952,bra,hin
3953,bho,hin
3954,mag,hin
3955,bra,awa
3956,bra,awa
3957,bho,bho
3958,bho,bho
3959,bho,bho
3960,hin,hin
3961,bho,bho
3962,bho,bho
3963,mag,bho
3964,hin,hin
3965,bho,bho
3966,bho,bho
3967,bra,awa
3968,hin,hin
3969,bho,bho
3970,awa,awa
3971,bra,hin
3972,hin,hin
3973,bra,hin
3974,hin,hin
3975,bra,awa
3976,mag,npi
3977,awa,awa
3978,mag,xsr
3979,mag,mai
3980,bra,hin
3981,bho,bho
3982,hin,hin
3983,mag,mai
3984,mag,hne
3985,hin,hin
3986,mag,bho
3987,awa,hin
3988,mag,mag
3989,hin,hin
3990,mag,mai
3991,awa,mag
3992,hin,hin
3993,hin,hin
3994,mag,hne
3995,mag,bho
3996,bra,hin
3997,hin,hin
3998,mag,hin
3999,hin,hin
4000,bra,hin
4001,bra,hin
4002,mag,hin
4003,bho,bho
4004,bra,hin
4005,hin,hin
4006,hin,hin
4007,mag,mag
4008,bho,bho
4009,bra,hin
4010,hin,hin
4011,awa,awa
4012,bho,bho
4013,mag,bho
4014,bho,bho
4015,mag,mag
4016,bho,bho
4017,bho,bho
4018,hin,hin
4019,bho,bho
4020,awa,hin
4021,hin,hin
4022,hin,hin
4023,bra,hin
4024,bho,taj
4025,mag,hin
4026,mag,mag
4027,hin,hin
4028,hin,hin
4029,bho,bho
4030,mag,mag
4031,bho,bho
4032,awa,hin
4033,mag,bho
4034,mag,hin
4035,hin,hin
4036,bra,hin
4037,hin,hin
4038,hin,hin
4039,bho,bho
4040,bho,bho
4041,hin,hin
4042,bra,hin
4043,mag,hin
4044,mag,mai
4045,bra,hin
4046,hin,hin
4047,bra,hin
4048,bra,hin
4049,bra,awa
4050,hin,hin
4051,mag,bho
4052,hin,hin
4053,bra,hin
4054,mag,mag
4055,hin,hin
4056,hin,hin
4057,mag,bho
4058,hin,hin
4059,awa,awa
4060,mag,bho
4061,awa,awa
4062,mag,mag
4063,hin,hin
4064,bho,bho
4065,mag,bho
4066,bho,bho
4067,mag,hin
4068,mag,bho
4069,hin,hin
4070,awa,awa
4071,awa,awa
4072,bra,hin
4073,bra,hin
4074,bra,ghe
4075,bra,hin
4076,bho,hin
4077,hin,hin
4078,bra,hin
4079,awa,hin
4080,mag,bho
4081,bra,nep
4082,mag,mag
4083,mag,mag
4084,bho,bho
4085,hin,hin
4086,bho,taj
4087,awa,awa
4088,bra,awa
4089,hin,hin
4090,hin,hin
4091,bra,kas
4092,bho,bho
4093,awa,awa
4094,bra,awa
4095,bho,bho
4096,mag,bho
4097,bra,kas
4098,mag,mag
4099,awa,hin
4100,bra,hin
4101,bra,awa
4102,bho,bho
4103,bra,hin
4104,mag,hin
4105,awa,awa
4106,mag,hin
4107,bho,bho
4108,mag,hne
4109,bra,hin
4110,bho,hin
4111,hin,hin
4112,bra,hin
4113,awa,hne
4114,awa,hin
4115,bra,npi
4116,hin,hin
4117,awa,awa
4118,bho,bho
4119,bra,hin
4120,mag,kas
4121,bra,awa
4122,mag,bho
4123,bho,hin
4124,mag,hin
4125,bho,hin
4126,bra,awa
4127,mag,bho
4128,mag,bho
4129,mag,bho
4130,hin,hin
4131,mag,bho
4132,mag,bho
4133,bra,hin
4134,awa,awa
4135,mag,bho
4136,hin,hin
4137,bra,hin
4138,hin,hin
4139,hin,hin
4140,mag,hin
4141,hin,hin
4142,mag,awa
4143,awa,hin
4144,bho,bho
4145,awa,awa
4146,bra,npi
4147,bho,bho
4148,bra,awa
4149,awa,hin
4150,bho,bho
4151,mag,bho
4152,hin,hin
4153,mag,hin
4154,mag,mag
4155,bho,bho
4156,bho,hin
4157,awa,awa
4158,bra,bho
4159,bho,hin
4160,mag,awa
4161,bra,hin
4162,bra,awa
4163,bho,bho
4164,hin,hin
4165,hin,hin
4166,mag,hin
4167,hin,hin
4168,bho,bho
4169,bra,hin
4170,mag,mag
4171,hin,hin
4172,bho,bho
4173,hin,hin
4174,mag,hin
4175,bho,bho
4176,bho,bho
4177,bra,awa
4178,mag,mag
4179,bra,hin
4180,bho,bho
4181,mag,mag
4182,hin,hin
4183,bho,hin
4184,bra,hin
4185,mag,hin
4186,mag,mar
4187,bho,bho
4188,bho,bho
4189,mag,bho
4190,mag,kru
4191,bra,hin
4192,bra,awa
4193,mag,hin
4194,mag,hin
4195,hin,hin
4196,hin,hin
4197,bho,bho
4198,hin,hin
4199,hin,hin
4200,mag,mai
4201,bho,bho
4202,bra,hin
4203,mag,mag
4204,hin,hin
4205,awa,awa
4206,mag,bho
4207,bra,mag
4208,bra,hin
4209,bho,bho
4210,awa,awa
4211,hin,hin
4212,bho,hin
4213,bho,hin
4214,bra,hin
4215,bra,hin
4216,bho,awa
4217,bho,bho
4218,bra,hin
4219,awa,npi
4220,bho,bho
4221,bra,hin
4222,bho,bho
4223,bho,bho
4224,mag,hin
4225,mag,bho
4226,awa,kas
4227,bra,awa
4228,hin,hin
4229,bho,bho
4230,bho,bho
4231,bho,bho
4232,bra,hin
4233,hin,hin
4234,awa,awa
4235,awa,awa
4236,bra,awa
4237,mag,hin
4238,bra,kru
4239,mag,bho
4240,awa,npi
4241,mag,mag
4242,bho,bho
4243,bho,bho
4244,bho,bho
4245,awa,awa
4246,hin,hin
4247,hin,hin
4248,bra,hin
4249,mag,hin
4250,mag,mag
4251,bho,hin
4252,bra,mar
4253,bra,awa
4254,awa,awa
4255,mag,hin
4256,awa,awa
4257,mag,mag
4258,awa,mar
4259,hin,hin
4260,hin,hin
4261,mag,hin
4262,bra,hin
4263,mag,mar
4264,mag,hin
4265,bra,hin
4266,bra,hin
4267,awa,hin
4268,bra,new
4269,bra,hin
4270,bho,bho
4271,mag,bho
4272,hin,hin
4273,awa,awa
4274,bho,bho
4275,hin,hin
4276,awa,awa
4277,bho,hin
4278,bho,bho
4279,mag,hin
4280,bho,bho
4281,bra,awa
4282,bho,hin
4283,bho,bho
4284,bra,hin
4285,hin,hin
4286,awa,awa
4287,bho,bho
4288,awa,awa
4289,mag,bho
4290,bra,awa
4291,mag,bho
4292,awa,nep
4293,bho,bho
4294,mag,mag
4295,awa,awa
4296,bho,bho
4297,bho,hin
4298,awa,hin
4299,hin,hin
4300,mag,mag
4301,awa,awa
4302,bra,awa
4303,bho,hin
4304,hin,hin
4305,bho,awa
4306,awa,hin
4307,awa,awa
4308,bra,awa
4309,hin,hin
4310,bra,awa
4311,mag,bho
4312,bra,hin
4313,bho,bho
4314,bra,hin
4315,bho,bho
4316,mag,bho
4317,bra,hin
4318,mag,bho
4319,awa,mar
4320,awa,awa
4321,bra,hin
4322,hin,hin
4323,mag,bho
4324,bra,hin
4325,awa,awa
4326,hin,hin
4327,bra,kru
4328,mag,mag
4329,bho,bho
4330,mag,mag
4331,bho,bho
4332,mag,hin
4333,awa,awa
4334,bra,kru
4335,mag,mag
4336,mag,hin
4337,bra,awa
4338,hin,hin
4339,bra,hin
4340,bho,hin
4341,bho,hin
4342,bra,awa
4343,bra,nep
4344,bra,awa
4345,bho,bho
4346,bho,bho
4347,bra,hin
4348,mag,mag
4349,awa,awa
4350,awa,hin
4351,bho,bho
4352,mag,mag
4353,bho,bho
4354,awa,nep
4355,bra,hin
4356,hin,hin
4357,bra,new
4358,mag,mai
4359,bho,bho
4360,mag,nep
4361,bra,awa
4362,mag,bho
4363,bra,hin
4364,mag,mag
4365,mag,mag
4366,awa,awa
4367,bho,hin
4368,bho,bho
4369,awa,awa
4370,awa,awa
4371,bho,bho
4372,hin,hin
4373,bra,awa
4374,bra,awa
4375,hin,hin
4376,bra,awa
4377,mag,mag
4378,bra,hin
4379,bra,awa
4380,bho,bho
4381,bra,hin
4382,bho,bho
4383,bho,bfz
4384,bra,hin
4385,bra,hin
4386,bra,hin
4387,mag,hin
4388,hin,hin
4389,bra,mar
4390,bho,bho
4391,bra,awa
4392,mag,hne
4393,bho,bho
4394,mag,npi
4395,bho,bho
4396,awa,awa
4397,bho,bho
4398,awa,kru
4399,mag,hin
4400,awa,mar
4401,bho,npi
4402,bra,awa
4403,bho,hin
4404,bho,bho
4405,mag,bho
4406,mag,awa
4407,bra,awa
4408,bho,bho
4409,awa,awa
4410,mag,bho
4411,bra,awa
4412,bra,awa
4413,bho,bho
4414,awa,bho
4415,bho,bho
4416,bra,hin
4417,bho,nep
4418,mag,bho
4419,awa,mar
4420,bra,hin
4421,bra,hin
4422,bra,mar
4423,bra,awa
4424,awa,hin
4425,mag,bho
4426,bho,bho
4427,hin,hin
4428,bra,hin
4429,bra,hin
4430,bra,hin
4431,bra,awa
4432,mag,awa
4433,bho,bho
4434,bra,hin
4435,awa,awa
4436,mag,mag
4437,bho,hin
4438,awa,awa
4439,hin,hin
4440,awa,awa
4441,bho,hin
4442,bra,hin
4443,hin,hin
4444,bra,hin
4445,mag,mai
4446,bho,bho
4447,bho,bho
4448,bra,hin
4449,bra,awa
4450,bho,bho
4451,bho,bho
4452,bra,hin
4453,hin,hin
4454,mag,bho
4455,hin,hin
4456,bho,bho
4457,mag,mag
4458,awa,awa
4459,awa,awa
4460,bra,hin
4461,hin,hin
4462,bra,awa
4463,bho,bho
4464,hin,hin
4465,hin,hin
4466,hin,hin
4467,bho,bho
4468,bho,hin
4469,bra,hin
4470,bra,hin
4471,bho,bho
4472,mag,hin
4473,bra,npi
4474,hin,hin
4475,awa,hin
4476,bho,bho
4477,bho,bho
4478,mag,bho
4479,awa,awa
4480,bra,hin
4481,bra,hin
4482,awa,awa
4483,hin,hin
4484,bho,bho
4485,bho,hin
4486,hin,hin
4487,hin,hne
4488,bra,awa
4489,mag,mag
4490,hin,hin
4491,bho,hin
4492,bra,hin
4493,bra,awa
4494,awa,awa
4495,bho,bho
4496,bra,hin
4497,hin,hin
4498,mag,mag
4499,bra,hin
4500,mag,bho
4501,awa,awa
4502,mag,awa
4503,bra,npi
4504,bra,npi
4505,bra,awa
4506,awa,awa
4507,mag,hin
4508,hin,hin
4509,bho,taj
4510,hin,hin
4511,hin,hin
4512,awa,awa
4513,bho,bho
4514,bra,san
4515,hin,hin
4516,mag,hne
4517,mag,mag
4518,bho,bho
4519,mag,bho
4520,hin,hin
4521,mag,mag
4522,awa,awa
4523,bho,hin
4524,mag,mag
4525,hin,hin
4526,mag,hin
4527,bra,hin
4528,mag,bho
4529,bra,hin
4530,mag,bho
4531,mag,mag
4532,mag,hin
4533,hin,hin
4534,mag,hin
4535,bho,bho
4536,bra,hin
4537,hin,hin
4538,hin,hin
4539,bho,bho
4540,bho,bho
4541,bra,hin
4542,hin,hin
4543,bho,hin
4544,bra,awa
4545,awa,awa
4546,mag,awa
4547,bho,bho
4548,awa,hin
4549,awa,awa
4550,bho,bho
4551,bra,hin
4552,bra,hin
4553,bra,awa
4554,mag,awa
4555,mag,bho
4556,hin,hin
4557,awa,awa
4558,bra,hin
4559,bho,hin
4560,bra,awa
4561,mag,hne
4562,awa,awa
4563,bho,bho
4564,hin,hin
4565,mag,hin
4566,bra,kru
4567,bra,awa
4568,bra,awa
4569,mag,npi
4570,bra,awa
4571,bho,hin
4572,bho,san
4573,bra,awa
4574,mag,awa
4575,mag,mag
4576,mag,mag
4577,awa,awa
4578,bho,bho
4579,awa,xsr
4580,bho,hin
4581,bho,bho
4582,awa,hin
4583,mag,mag
4584,awa,awa
4585,mag,mag
4586,hin,hin
4587,mag,mag
4588,hin,hin
4589,bra,hin
4590,hin,hin
4591,hin,hin
4592,bho,bho
4593,awa,hin
4594,awa,hin
4595,hin,hin
4596,mag,hin
4597,mag,hin
4598,bra,awa
4599,hin,hin
4600,bho,hin
4601,bho,bho
4602,awa,awa
4603,awa,awa
4604,mag,hin
4605,hin,hin
4606,awa,awa
4607,bho,bho
4608,bra,hin
4609,bra,npi
4610,bra,awa
4611,hin,hin
4612,bra,nwx
4613,bho,bho
4614,bra,awa
4615,awa,hin
4616,bho,bho
4617,hin,hin
4618,bra,hin
4619,awa,awa
4620,mag,mag
4621,mag,bho
4622,bho,hin
4623,bho,bho
4624,bho,hin
4625,hin,hin
4626,hin,hin
4627,mag,hin
4628,bho,bho
4629,bho,bho
4630,bho,hin
4631,mag,bho
4632,bra,hin
4633,mag,mag
4634,awa,awa
4635,bra,awa
4636,awa,awa
4637,bho,bho
4638,bra,hin
4639,bra,hin
4640,bho,bho
4641,mag,hin
4642,hin,hin
4643,hin,hin
4644,bho,bho
4645,bra,hin
4646,mag,mag
4647,hin,hin
4648,mag,mag
4649,bho,bho
4650,hin,hin
4651,awa,awa
4652,bra,awa
4653,mag,mag
4654,mag,bho
4655,bra,awa
4656,mag,bho
4657,bra,awa
4658,bra,hin
4659,bho,bho
4660,mag,hin
4661,awa,awa
4662,bra,hin
4663,mag,nwx
4664,bho,bho
4665,bra,awa
4666,bra,hin
4667,bho,hin
4668,hin,hin
4669,bho,bho
4670,hin,hin
4671,mag,bho
4672,mag,mag
4673,awa,npi
4674,hin,hin
4675,bra,kas
4676,hin,hin
4677,bra,hin
4678,mag,mag
4679,hin,hin
4680,awa,awa
4681,awa,awa
4682,bra,awa
4683,bho,bho
4684,hin,hin
4685,bho,bho
4686,mag,bho
4687,mag,bho
4688,mag,hne
4689,bra,awa
4690,hin,hin
4691,mag,bho
4692,bra,hin
4693,bra,hin
4694,mag,hin
4695,hin,hin
4696,mag,bho
4697,mag,hne
4698,hin,hin
4699,mag,bho
4700,bra,kru
4701,mag,bho
4702,mag,bho
4703,mag,mag
4704,awa,awa
4705,bho,bho
4706,bho,bho
4707,bho,bho
4708,mag,mag
4709,awa,new
4710,mag,ghe
4711,hin,hin
4712,bho,bho
4713,mag,bho
4714,awa,awa
4715,awa,bho
4716,mag,hin
4717,bra,hin
4718,awa,new
4719,mag,bho
4720,bho,bho
4721,hin,hin
4722,bra,hin
4723,hin,hin
4724,bho,bho
4725,mag,bho
4726,awa,awa
4727,mag,bho
4728,awa,awa
4729,bra,hin
4730,bho,bho
4731,hin,hin
4732,bho,bho
4733,bra,hin
4734,mag,hin
4735,hin,hin
4736,mag,bho
4737,awa,awa
4738,mag,hin
4739,hin,hin
4740,bra,awa
4741,bho,bho
4742,bho,hin
4743,awa,bho
4744,bho,bho
4745,bho,bho
4746,mag,mag
4747,hin,hin
4748,bra,hin
4749,awa,awa
4750,bho,bho
4751,bra,hin
4752,hin,hin
4753,hin,hin
4754,hin,hin
4755,awa,awa
4756,hin,hin
4757,hin,hin
4758,hin,hin
4759,bra,hin
4760,bho,bho
4761,hin,hin
4762,bra,hin
4763,mag,bho
4764,mag,mag
4765,mag,mag
4766,mag,bho
4767,bra,hin
4768,awa,bho
4769,awa,hin
4770,bho,bho
4771,bho,awa
4772,hin,hin
4773,bra,nep
