source,length,unit_id,pred,score
Wikipedia,L5,2708,hin_Deva,0.9755909442901611
Wikipedia,L20,2708,hin_Deva,0.9887107014656067
Wikipedia,L1,2710,hin_Deva,0.9913284778594971
Wikipedia,L5,2710,hin_Deva,0.9975911378860474
Wikipedia,L20,2710,hin_Deva,0.9968977570533752
Wikipedia,L1,2713,hin_Deva,0.9758522510528564
Wikipedia,L5,2713,hin_Deva,0.9958985447883606
Wikipedia,L20,2713,hin_Deva,0.9969453811645508
Wikipedia,L1,2718,hin_Deva,0.9720240831375122
Wikipedia,L5,2718,hin_Deva,0.9702802300453186
Wikipedia,L20,2718,hin_Deva,0.9920286536216736
Wikipedia,L1,2719,hin_Deva,0.9893220067024231
Wikipedia,L5,2719,hin_Deva,0.9936726093292236
Wikipedia,L20,2719,hin_Deva,0.9977800846099854
Wikipedia,L1,2720,hin_Deva,0.7924151420593262
Wikipedia,L5,2720,hin_Deva,0.9710234999656677
Wikipedia,L20,2720,hin_Deva,0.9914334416389465
Wikipedia,L1,2722,hin_Deva,0.9995947480201721
Wikipedia,L5,2722,hin_Deva,0.9976696968078613
Wikipedia,L20,2722,hin_Deva,0.9984117150306702
Wikipedia,L1,2724,hin_Deva,0.6579750180244446
Wikipedia,L5,2724,hin_Deva,0.9957128167152405
Wikipedia,L20,2724,hin_Deva,0.9919165372848511
Wikipedia,L1,2725,hin_Deva,0.9624701142311096
Wikipedia,L5,2725,hin_Deva,0.9918767809867859
Wikipedia,L20,2725,hin_Deva,0.9937291145324707
Wikipedia,L1,2728,hin_Deva,0.9797717332839966
Wikipedia,L5,2728,hin_Deva,0.9995923638343811
Wikipedia,L20,2728,hin_Deva,0.9989817142486572
Wikipedia,L1,2729,hin_Deva,0.8190104365348816
Wikipedia,L5,2729,hin_Deva,0.9935844540596008
Wikipedia,L20,2729,hin_Deva,0.9954115152359009
Wikipedia,L1,2731,hin_Deva,0.9977288246154785
Wikipedia,L5,2731,hin_Deva,0.9998113512992859
Wikipedia,L20,2731,hin_Deva,0.9995771050453186
Wikipedia,L1,2732,hin_Deva,0.9999183416366577
Wikipedia,L5,2732,hin_Deva,0.9985335469245911
Wikipedia,L20,2732,hin_Deva,0.9987844824790955
Wikipedia,L1,2733,hin_Deva,0.9911089539527893
Wikipedia,L5,2733,hin_Deva,0.9963496923446655
Wikipedia,L20,2733,hin_Deva,0.9964408874511719
Wikipedia,L1,2734,hin_Deva,0.9989345669746399
Wikipedia,L5,2734,hin_Deva,0.9984104037284851
Wikipedia,L20,2734,hin_Deva,0.996129035949707
Wikipedia,L1,2735,hin_Deva,0.9651296138763428
Wikipedia,L5,2735,hin_Deva,0.998326301574707
Wikipedia,L20,2735,hin_Deva,0.9990812540054321
Wikipedia,L1,2736,hin_Deva,0.9955928921699524
Wikipedia,L5,2736,hin_Deva,0.9960103631019592
Wikipedia,L20,2736,hin_Deva,0.9965060353279114
Wikipedia,L1,2738,hin_Deva,0.5856603980064392
Wikipedia,L5,2738,hin_Deva,0.9333718419075012
Wikipedia,L20,2738,hin_Deva,0.984294056892395
Wikipedia,L1,2739,hin_Deva,0.9991581439971924
Wikipedia,L5,2739,hin_Deva,0.9996184706687927
Wikipedia,L20,2739,hin_Deva,0.9992597699165344
Wikipedia,L1,2740,awa_Deva,0.9915211796760559
Wikipedia,L5,2740,awa_Deva,0.9121898412704468
Wikipedia,L20,2740,awa_Deva,0.6470798850059509
Wikipedia,L1,2743,hin_Deva,0.7666123509407043
Wikipedia,L5,2743,hin_Deva,0.9962016344070435
Wikipedia,L20,2743,hin_Deva,0.9964956045150757
Wikipedia,L1,2744,hin_Deva,0.9980102181434631
Wikipedia,L5,2744,hin_Deva,0.9977432489395142
Wikipedia,L20,2744,hin_Deva,0.9980230331420898
Wikipedia,L1,2746,hin_Deva,0.9968250393867493
Wikipedia,L5,2746,hin_Deva,0.9948144555091858
Wikipedia,L20,2746,hin_Deva,0.9913988709449768
Wikipedia,L1,2747,hin_Deva,0.9110252261161804
Wikipedia,L5,2747,hin_Deva,0.8989982008934021
Wikipedia,L20,2747,hin_Deva,0.9938104748725891
Wikipedia,L1,2748,hin_Deva,0.9999247789382935
Wikipedia,L5,2748,hin_Deva,0.9991528987884521
Wikipedia,L20,2748,hin_Deva,0.9996256828308105
Wikipedia,L1,2749,hin_Deva,0.9743943214416504
Wikipedia,L5,2749,hin_Deva,0.9918834567070007
Wikipedia,L20,2749,hin_Deva,0.998399019241333
Wikipedia,L1,2750,hin_Deva,0.9993457198143005
Wikipedia,L5,2750,hin_Deva,0.9966007471084595
Wikipedia,L20,2750,hin_Deva,0.998612105846405
Wikipedia,L1,2753,hin_Deva,0.9854907393455505
Wikipedia,L5,2753,hin_Deva,0.9966807961463928
Wikipedia,L20,2753,hin_Deva,0.9947088956832886
Wikipedia,L1,2755,hin_Deva,0.9904832243919373
Wikipedia,L5,2755,hin_Deva,0.9990334510803223
Wikipedia,L20,2755,hin_Deva,0.9990754723548889
Wikipedia,L1,2757,hin_Deva,0.9946845769882202
Wikipedia,L5,2757,hin_Deva,0.9941210150718689
Wikipedia,L20,2757,hin_Deva,0.9976192712783813
Wikipedia,L1,2759,hin_Deva,0.9936848282814026
Wikipedia,L5,2759,hin_Deva,0.9970924258232117
Wikipedia,L20,2759,hin_Deva,0.9958902597427368
Wikipedia,L1,2761,hin_Deva,0.995963454246521
Wikipedia,L5,2761,hin_Deva,0.9980616569519043
Wikipedia,L20,2761,hin_Deva,0.9984971284866333
Wikipedia,L1,2762,hin_Deva,0.9998608827590942
Wikipedia,L5,2762,hin_Deva,0.9991124868392944
Wikipedia,L20,2762,hin_Deva,0.9980100989341736
Wikipedia,L1,2765,hin_Deva,0.9930776357650757
Wikipedia,L5,2765,hin_Deva,0.9947082996368408
Wikipedia,L20,2765,hin_Deva,0.9946010112762451
Wikipedia,L1,2766,hin_Deva,0.9993523955345154
Wikipedia,L5,2766,hin_Deva,0.9982178211212158
Wikipedia,L20,2766,hin_Deva,0.9992365837097168
Wikipedia,L1,2767,hin_Deva,0.9990049004554749
Wikipedia,L5,2767,hin_Deva,0.9992895722389221
Wikipedia,L20,2767,hin_Deva,0.9991388916969299
Wikipedia,L1,2768,hin_Deva,0.9931463003158569
Wikipedia,L5,2768,hin_Deva,0.9995107650756836
Wikipedia,L20,2768,hin_Deva,0.9992734789848328
Wikipedia,L1,2770,hin_Deva,0.9649593830108643
Wikipedia,L5,2770,hin_Deva,0.9956994652748108
Wikipedia,L20,2770,hin_Deva,0.9970945715904236
Wikipedia,L1,2778,hin_Deva,0.9854345917701721
Wikipedia,L5,2778,hin_Deva,0.9652162194252014
Wikipedia,L20,2778,hin_Deva,0.699293315410614
Wikipedia,L1,2780,hin_Deva,0.997087836265564
Wikipedia,L5,2780,hin_Deva,0.9970864057540894
Wikipedia,L20,2780,hin_Deva,0.9982442855834961
Wikipedia,L1,2782,hin_Deva,0.9944835305213928
Wikipedia,L5,2782,hin_Deva,0.9320873022079468
Wikipedia,L20,2782,hin_Deva,0.9786216616630554
Wikipedia,L1,2783,hin_Deva,0.9968996644020081
Wikipedia,L5,2783,hin_Deva,0.9978878498077393
Wikipedia,L20,2783,hin_Deva,0.9903481602668762
Wikipedia,L1,2784,hin_Deva,0.9701591730117798
Wikipedia,L5,2784,hin_Deva,0.9992054104804993
Wikipedia,L20,2784,hin_Deva,0.9989941716194153
Wikipedia,L1,2785,hin_Deva,0.9995614886283875
Wikipedia,L5,2785,hin_Deva,0.997985303401947
Wikipedia,L20,2785,hin_Deva,0.9953305125236511
Wikipedia,L1,2787,mag_Deva,0.9867462515830994
Wikipedia,L5,2787,hin_Deva,0.9913524389266968
Wikipedia,L20,2787,hin_Deva,0.9976611733436584
Wikipedia,L1,2788,hin_Deva,0.9980133175849915
Wikipedia,L5,2788,hin_Deva,0.999134361743927
Wikipedia,L20,2788,hin_Deva,0.9974194169044495
Wikipedia,L1,2789,hin_Deva,0.998865008354187
Wikipedia,L5,2789,hin_Deva,0.9955272078514099
Wikipedia,L20,2789,hin_Deva,0.9989888668060303
Wikipedia,L1,2791,hin_Deva,0.970249354839325
Wikipedia,L5,2791,hin_Deva,0.997519850730896
Wikipedia,L20,2791,hin_Deva,0.9981584548950195
Wikipedia,L1,2793,hin_Deva,0.9972776174545288
Wikipedia,L5,2793,hin_Deva,0.9963968992233276
Wikipedia,L20,2793,hin_Deva,0.9960370063781738
Wikipedia,L1,2795,hin_Deva,0.9762774109840393
Wikipedia,L5,2795,hin_Deva,0.9986351728439331
Wikipedia,L20,2795,hin_Deva,0.9935846924781799
Wikipedia,L1,2797,hin_Deva,0.9726940393447876
Wikipedia,L5,2797,hin_Deva,0.9975571036338806
Wikipedia,L20,2797,hin_Deva,0.9978604316711426
Wikipedia,L1,2799,awa_Deva,0.995683491230011
Wikipedia,L5,2799,hin_Deva,0.9972965717315674
Wikipedia,L20,2799,hin_Deva,0.9969502687454224
Wikipedia,L1,2800,hin_Deva,0.8908883333206177
Wikipedia,L5,2800,hin_Deva,0.9960902333259583
Wikipedia,L20,2800,hin_Deva,0.9948124885559082
Wikipedia,L1,2801,hin_Deva,0.9835607409477234
Wikipedia,L5,2801,hin_Deva,0.9941166639328003
Wikipedia,L20,2801,hin_Deva,0.9961457848548889
Wikipedia,L1,2804,hin_Deva,0.9985524415969849
Wikipedia,L5,2804,hin_Deva,0.9954403638839722
Wikipedia,L20,2804,hin_Deva,0.9908819794654846
Wikipedia,L1,2805,hin_Deva,0.9581977725028992
Wikipedia,L5,2805,hin_Deva,0.9918810129165649
Wikipedia,L20,2805,hin_Deva,0.9974827170372009
Wikipedia,L1,2806,hin_Deva,0.9868074655532837
Wikipedia,L5,2806,hin_Deva,0.997718095779419
Wikipedia,L20,2806,hin_Deva,0.9869976043701172
Wikipedia,L1,2808,hin_Deva,0.9954512119293213
Wikipedia,L5,2808,hin_Deva,0.9966636300086975
Wikipedia,L20,2808,hin_Deva,0.9915792346000671
Wikipedia,L1,2811,hin_Deva,0.9997987151145935
Wikipedia,L5,2811,hin_Deva,0.9996819496154785
Wikipedia,L20,2811,hin_Deva,0.998737633228302
Wikipedia,L1,2812,hin_Deva,0.9945937991142273
Wikipedia,L5,2812,hin_Deva,0.9976744651794434
Wikipedia,L20,2812,hin_Deva,0.9981686472892761
Wikipedia,L1,2814,hin_Deva,0.9459445476531982
Wikipedia,L5,2814,hin_Deva,0.998798668384552
Wikipedia,L20,2814,hin_Deva,0.9992243051528931
Wikipedia,L1,2816,hin_Deva,0.989199161529541
Wikipedia,L5,2816,hin_Deva,0.9990081191062927
Wikipedia,L20,2816,hin_Deva,0.9982558488845825
Wikipedia,L1,2819,hin_Deva,0.992876410484314
Wikipedia,L5,2819,hin_Deva,0.9978042840957642
Wikipedia,L20,2819,hin_Deva,0.9974745512008667
Wikipedia,L1,2821,hin_Deva,0.48789045214653015
Wikipedia,L5,2821,hin_Deva,0.8170206546783447
Wikipedia,L20,2821,hin_Deva,0.9788531064987183
Wikipedia,L1,2824,hin_Deva,0.999874472618103
Wikipedia,L5,2824,hin_Deva,0.9978411793708801
Wikipedia,L20,2824,hin_Deva,0.9978198409080505
Wikipedia,L1,2825,hne_Deva,0.705902099609375
Wikipedia,L5,2825,hin_Deva,0.9893926382064819
Wikipedia,L20,2825,hin_Deva,0.9966630339622498
Wikipedia,L1,2831,hin_Deva,0.9982607960700989
Wikipedia,L5,2831,hin_Deva,0.998569667339325
Wikipedia,L20,2831,hin_Deva,0.9882534146308899
Wikipedia,L1,2832,hin_Deva,0.905286431312561
Wikipedia,L5,2832,hin_Deva,0.9871935844421387
Wikipedia,L20,2832,hin_Deva,0.9926953315734863
Wikipedia,L1,2833,hin_Deva,0.9232273101806641
Wikipedia,L5,2833,hin_Deva,0.9892325401306152
Wikipedia,L20,2833,hin_Deva,0.9842637777328491
Wikipedia,L1,2834,hin_Deva,0.9326552748680115
Wikipedia,L5,2834,hin_Deva,0.9948111772537231
Wikipedia,L20,2834,hin_Deva,0.994813859462738
Wikipedia,L1,2837,hin_Deva,0.8890623450279236
Wikipedia,L5,2837,hin_Deva,0.9960253834724426
Wikipedia,L20,2837,hin_Deva,0.9941820502281189
Wikipedia,L1,2842,hin_Deva,0.7329447269439697
Wikipedia,L5,2842,hin_Deva,0.9932268261909485
Wikipedia,L20,2842,hin_Deva,0.9956954717636108
Wikipedia,L1,2843,hin_Deva,0.9992583394050598
Wikipedia,L5,2843,hin_Deva,0.9979089498519897
Wikipedia,L20,2843,hin_Deva,0.9890059232711792
Wikipedia,L1,2844,hin_Deva,0.9535579085350037
Wikipedia,L5,2844,hin_Deva,0.9896024465560913
Wikipedia,L20,2844,hin_Deva,0.9921634793281555
Wikipedia,L1,2846,hin_Deva,0.9920455813407898
Wikipedia,L5,2846,hin_Deva,0.9679997563362122
Wikipedia,L20,2846,hin_Deva,0.9951943755149841
Wikipedia,L1,2848,hin_Deva,0.6064203977584839
Wikipedia,L5,2848,hin_Deva,0.987250030040741
Wikipedia,L20,2848,hin_Deva,0.9957919120788574
Wikipedia,L1,2850,hin_Deva,0.9829636812210083
Wikipedia,L5,2850,hin_Deva,0.9990585446357727
Wikipedia,L20,2850,hin_Deva,0.997791588306427
Wikipedia,L1,2852,hin_Deva,0.9545183777809143
Wikipedia,L5,2852,hin_Deva,0.9912012219429016
Wikipedia,L20,2852,hin_Deva,0.9945620894432068
Wikipedia,L1,2853,awa_Deva,0.9164968132972717
Wikipedia,L5,2853,hin_Deva,0.9971908330917358
Wikipedia,L20,2853,hin_Deva,0.9983349442481995
Wikipedia,L1,2854,hin_Deva,0.9887658953666687
Wikipedia,L5,2854,hin_Deva,0.9928557276725769
Wikipedia,L20,2854,hin_Deva,0.996814489364624
Wikipedia,L1,2856,hin_Deva,0.999904990196228
Wikipedia,L5,2856,hin_Deva,0.9905571341514587
Wikipedia,L20,2856,hin_Deva,0.9966491460800171
Wikipedia,L1,2857,hin_Deva,0.8686874508857727
Wikipedia,L5,2857,hin_Deva,0.9985934495925903
Wikipedia,L20,2857,hin_Deva,0.995750904083252
Wikipedia,L1,2858,hin_Deva,0.9979144334793091
Wikipedia,L5,2858,hin_Deva,0.9900750517845154
Wikipedia,L20,2858,hin_Deva,0.992185652256012
Wikipedia,L1,2859,hin_Deva,0.9992607235908508
Wikipedia,L5,2859,hin_Deva,0.9975969791412354
Wikipedia,L20,2859,hin_Deva,0.9910807609558105
Wikipedia,L1,2860,hin_Deva,0.9972736835479736
Wikipedia,L5,2860,hin_Deva,0.9991320967674255
Wikipedia,L20,2860,hin_Deva,0.9984913468360901
Wikipedia,L1,2861,hin_Deva,0.9495452046394348
Wikipedia,L5,2861,hin_Deva,0.9908140897750854
Wikipedia,L20,2861,hin_Deva,0.9954490065574646
Wikipedia,L1,2863,hin_Deva,0.9998475313186646
Wikipedia,L5,2863,hin_Deva,0.9991888403892517
Wikipedia,L20,2863,hin_Deva,0.9981755614280701
Wikipedia,L1,2864,hin_Deva,0.9071049690246582
Wikipedia,L5,2864,hin_Deva,0.9948822855949402
Wikipedia,L20,2864,hin_Deva,0.9944655299186707
Wikipedia,L1,2866,hin_Deva,0.9996969699859619
Wikipedia,L5,2866,hin_Deva,0.9988741874694824
Wikipedia,L20,2866,hin_Deva,0.9989765882492065
Wikipedia,L1,2867,hin_Deva,0.9826670289039612
Wikipedia,L5,2867,hin_Deva,0.9771944880485535
Wikipedia,L20,2867,hin_Deva,0.9606136083602905
Wikipedia,L1,2868,hin_Deva,0.8215402364730835
Wikipedia,L5,2868,hin_Deva,0.9986012578010559
Wikipedia,L20,2868,hin_Deva,0.99443519115448
Wikipedia,L1,2869,hin_Deva,0.8913791179656982
Wikipedia,L5,2869,hin_Deva,0.9785698056221008
Wikipedia,L20,2869,hin_Deva,0.9889091849327087
Wikipedia,L1,2871,hin_Deva,0.9804937243461609
Wikipedia,L5,2871,hin_Deva,0.9971225261688232
Wikipedia,L20,2871,hin_Deva,0.9979932308197021
Wikipedia,L1,2872,hin_Deva,0.9700618982315063
Wikipedia,L5,2872,hin_Deva,0.9650932550430298
Wikipedia,L20,2872,hin_Deva,0.9722452759742737
Wikipedia,L1,2873,hin_Deva,0.9878201484680176
Wikipedia,L5,2873,hin_Deva,0.9839463233947754
Wikipedia,L20,2873,hin_Deva,0.9875866174697876
Wikipedia,L1,2876,hin_Deva,0.9861718416213989
Wikipedia,L5,2876,hin_Deva,0.9970681667327881
Wikipedia,L20,2876,hin_Deva,0.9971792101860046
Wikipedia,L1,2881,hin_Deva,0.9738767743110657
Wikipedia,L5,2881,hin_Deva,0.9991394877433777
Wikipedia,L20,2881,hin_Deva,0.9969860315322876
Wikipedia,L1,2882,hin_Deva,0.9999127388000488
Wikipedia,L5,2882,hin_Deva,0.9936202168464661
Wikipedia,L20,2882,hin_Deva,0.9978224039077759
Wikipedia,L1,2884,hin_Deva,0.9706588387489319
Wikipedia,L5,2884,hin_Deva,0.9581918716430664
Wikipedia,L20,2884,hin_Deva,0.9913385510444641
Wikipedia,L1,2885,hin_Deva,0.9988248348236084
Wikipedia,L5,2885,hin_Deva,0.9983991384506226
Wikipedia,L20,2885,hin_Deva,0.9971763491630554
Wikipedia,L1,2886,hin_Deva,0.9993506073951721
Wikipedia,L5,2886,hin_Deva,0.999090313911438
Wikipedia,L20,2886,hin_Deva,0.9994409680366516
Wikipedia,L1,2891,hin_Deva,0.9961403608322144
Wikipedia,L5,2891,hin_Deva,0.9994024038314819
Wikipedia,L20,2891,hin_Deva,0.9989327788352966
Wikipedia,L1,2893,hin_Deva,0.6985258460044861
Wikipedia,L5,2893,hin_Deva,0.9936909675598145
Wikipedia,L20,2893,hin_Deva,0.996202826499939
Wikipedia,L1,2894,hin_Deva,0.995106041431427
Wikipedia,L5,2894,hin_Deva,0.9959629774093628
Wikipedia,L20,2894,hin_Deva,0.9955872297286987
Wikipedia,L1,2898,hin_Deva,0.9831398129463196
Wikipedia,L5,2898,hin_Deva,0.9967530369758606
Wikipedia,L20,2898,hin_Deva,0.9974501132965088
Wikipedia,L1,2899,hin_Deva,0.9916502237319946
Wikipedia,L5,2899,hin_Deva,0.9797413945198059
Wikipedia,L20,2899,hin_Deva,0.9937394857406616
Wikipedia,L1,2900,hin_Deva,0.9930607080459595
Wikipedia,L5,2900,hin_Deva,0.9992324113845825
Wikipedia,L20,2900,hin_Deva,0.9993194341659546
Wikipedia,L1,2901,hin_Deva,0.9254035353660583
Wikipedia,L5,2901,hin_Deva,0.9869400262832642
Wikipedia,L20,2901,hin_Deva,0.9943959712982178
Wikipedia,L1,2902,hin_Deva,0.9994465708732605
Wikipedia,L5,2902,hin_Deva,0.9721106290817261
Wikipedia,L20,2902,hin_Deva,0.9908953309059143
Wikipedia,L1,2903,hin_Deva,0.9730281233787537
Wikipedia,L5,2903,hin_Deva,0.9919893741607666
Wikipedia,L20,2903,hin_Deva,0.9958967566490173
Wikipedia,L1,2910,hin_Deva,0.979207456111908
Wikipedia,L5,2910,hin_Deva,0.9975441694259644
Wikipedia,L20,2910,hin_Deva,0.9958826899528503
Wikipedia,L1,2912,hin_Deva,0.9647315740585327
Wikipedia,L5,2912,hin_Deva,0.9976854920387268
Wikipedia,L20,2912,hin_Deva,0.9989211559295654
Wikipedia,L1,2913,hin_Deva,0.9996763467788696
Wikipedia,L5,2913,hin_Deva,0.9993420243263245
Wikipedia,L20,2913,hin_Deva,0.9984951615333557
Wikipedia,L1,2914,hin_Deva,0.993057906627655
Wikipedia,L5,2914,hin_Deva,0.9976590275764465
Wikipedia,L20,2914,hin_Deva,0.9990742802619934
Wikipedia,L1,2916,hin_Deva,0.8993457555770874
Wikipedia,L5,2916,hin_Deva,0.9933869242668152
Wikipedia,L20,2916,hin_Deva,0.9987041354179382
Wikipedia,L1,2917,hin_Deva,0.9895814657211304
Wikipedia,L5,2917,hin_Deva,0.9985727667808533
Wikipedia,L20,2917,hin_Deva,0.9983521699905396
Wikipedia,L1,2918,hin_Deva,0.9904636144638062
Wikipedia,L5,2918,hin_Deva,0.9981686472892761
Wikipedia,L20,2918,hin_Deva,0.9984333515167236
Wikipedia,L1,2920,hin_Deva,0.9961325526237488
Wikipedia,L5,2920,hin_Deva,0.9956697821617126
Wikipedia,L20,2920,hin_Deva,0.9981454610824585
Wikipedia,L1,2924,mai_Deva,0.782802939414978
Wikipedia,L5,2924,hin_Deva,0.9769177436828613
Wikipedia,L20,2924,hin_Deva,0.9941906332969666
Wikipedia,L1,2930,hin_Deva,0.9014929533004761
Wikipedia,L5,2930,hin_Deva,0.9866148829460144
Wikipedia,L20,2930,hin_Deva,0.995223879814148
Wikipedia,L1,2933,hin_Deva,0.9981155395507812
Wikipedia,L5,2933,hin_Deva,0.9970885515213013
Wikipedia,L20,2933,hin_Deva,0.9989120960235596
Wikipedia,L1,2935,hin_Deva,0.9507869482040405
Wikipedia,L5,2935,hin_Deva,0.9978847503662109
Wikipedia,L20,2935,hin_Deva,0.9976041913032532
Wikipedia,L1,2937,hin_Deva,0.989325761795044
Wikipedia,L5,2937,hin_Deva,0.9929969906806946
Wikipedia,L20,2937,hin_Deva,0.9948400855064392
Wikipedia,L1,2938,hin_Deva,0.7001490592956543
Wikipedia,L5,2938,hin_Deva,0.9969164729118347
Wikipedia,L20,2938,hin_Deva,0.9974358677864075
Wikipedia,L1,2939,hin_Deva,0.9883837699890137
Wikipedia,L5,2939,hin_Deva,0.997843325138092
Wikipedia,L20,2939,hin_Deva,0.9990559220314026
Wikipedia,L1,2941,hin_Deva,0.9629899859428406
Wikipedia,L5,2941,hin_Deva,0.9711354970932007
Wikipedia,L20,2941,hin_Deva,0.9871118068695068
Wikipedia,L1,2943,hin_Deva,0.998557984828949
Wikipedia,L5,2943,hin_Deva,0.9991273283958435
Wikipedia,L20,2943,hin_Deva,0.9984238147735596
Wikipedia,L1,2944,hin_Deva,0.9714853763580322
Wikipedia,L5,2944,hin_Deva,0.9987599849700928
Wikipedia,L20,2944,hin_Deva,0.9984302520751953
Wikipedia,L1,2947,hin_Deva,0.9966955780982971
Wikipedia,L5,2947,hin_Deva,0.998253583908081
Wikipedia,L20,2947,hin_Deva,0.9924017786979675
Wikipedia,L1,2948,hin_Deva,0.9451462030410767
Wikipedia,L5,2948,hin_Deva,0.8227094411849976
Wikipedia,L20,2948,hin_Deva,0.8973792195320129
Wikipedia,L1,2949,hin_Deva,0.9964556097984314
Wikipedia,L5,2949,hin_Deva,0.9981533288955688
Wikipedia,L20,2949,hin_Deva,0.9956352114677429
Wikipedia,L1,2951,hin_Deva,0.9943153262138367
Wikipedia,L5,2951,hin_Deva,0.9986516833305359
Wikipedia,L20,2951,hin_Deva,0.9968594908714294
Wikipedia,L1,2954,hin_Deva,0.8467708230018616
Wikipedia,L5,2954,hin_Deva,0.994852602481842
Wikipedia,L20,2954,hin_Deva,0.9951286315917969
Wikipedia,L1,2956,hin_Deva,0.9866743087768555
Wikipedia,L5,2956,hin_Deva,0.9888840913772583
Wikipedia,L20,2956,hin_Deva,0.9930827021598816
Wikipedia,L1,2957,hin_Deva,0.9651118516921997
Wikipedia,L5,2957,hin_Deva,0.9972146153450012
Wikipedia,L20,2957,hin_Deva,0.9982216358184814
Wikipedia,L1,2959,hin_Deva,0.7226912379264832
Wikipedia,L5,2959,hin_Deva,0.9886454343795776
Wikipedia,L20,2959,hin_Deva,0.9958717226982117
Wikipedia,L1,2963,hin_Deva,0.9301353693008423
Wikipedia,L5,2963,hin_Deva,0.9530088305473328
Wikipedia,L20,2963,hin_Deva,0.9773935079574585
Wikipedia,L1,2964,hin_Deva,0.998051106929779
Wikipedia,L5,2964,hin_Deva,0.9991636276245117
Wikipedia,L20,2964,hin_Deva,0.9996122717857361
Wikipedia,L1,2966,hin_Deva,0.741165280342102
Wikipedia,L5,2966,hin_Deva,0.9971656799316406
Wikipedia,L20,2966,hin_Deva,0.998931884765625
Wikipedia,L1,2967,hin_Deva,0.9980079531669617
Wikipedia,L5,2967,hin_Deva,0.9962520599365234
Wikipedia,L20,2967,hin_Deva,0.9966473579406738
Wikipedia,L1,2969,hin_Deva,0.9974241256713867
Wikipedia,L5,2969,hin_Deva,0.9969739317893982
Wikipedia,L20,2969,hin_Deva,0.9978241920471191
Wikipedia,L1,2972,hin_Deva,0.9921266436576843
Wikipedia,L5,2972,hin_Deva,0.9980505108833313
Wikipedia,L20,2972,hin_Deva,0.9963729977607727
Wikipedia,L1,2973,hin_Deva,0.9938872456550598
Wikipedia,L5,2973,hin_Deva,0.9984990358352661
Wikipedia,L20,2973,hin_Deva,0.9990605711936951
Wikipedia,L1,2974,hin_Deva,0.9496464729309082
Wikipedia,L5,2974,hin_Deva,0.9904944896697998
Wikipedia,L20,2974,hin_Deva,0.9905335307121277
Wikipedia,L1,2975,hin_Deva,0.8475799560546875
Wikipedia,L5,2975,hin_Deva,0.9961190819740295
Wikipedia,L20,2975,hin_Deva,0.9925867915153503
Wikipedia,L1,2983,hin_Deva,0.9624612927436829
Wikipedia,L5,2983,hin_Deva,0.983998715877533
Wikipedia,L20,2983,hin_Deva,0.9943272471427917
Wikipedia,L1,2985,hin_Deva,0.9963352084159851
Wikipedia,L5,2985,hin_Deva,0.9862432479858398
Wikipedia,L20,2985,hin_Deva,0.9830101728439331
Wikipedia,L1,2989,hin_Deva,0.9991475343704224
Wikipedia,L5,2989,hin_Deva,0.9965010285377502
Wikipedia,L20,2989,hin_Deva,0.9905965924263
Wikipedia,L1,2990,awa_Deva,0.8769904971122742
Wikipedia,L5,2990,hin_Deva,0.9872006773948669
Wikipedia,L20,2990,hin_Deva,0.9977349638938904
Wikipedia,L1,2991,hin_Deva,0.8681356906890869
Wikipedia,L5,2991,hin_Deva,0.9965903162956238
Wikipedia,L20,2991,hin_Deva,0.9983514547348022
Wikipedia,L1,2993,awa_Deva,0.623913586139679
Wikipedia,L5,2993,hin_Deva,0.8873051404953003
Wikipedia,L20,2993,hin_Deva,0.9693964719772339
Wikipedia,L1,2994,hin_Deva,0.998670220375061
Wikipedia,L5,2994,hin_Deva,0.9975624680519104
Wikipedia,L20,2994,hin_Deva,0.9968838691711426
Wikipedia,L1,2995,hin_Deva,0.9992124438285828
Wikipedia,L5,2995,hin_Deva,0.9952009916305542
Wikipedia,L20,2995,hin_Deva,0.9944555163383484
Wikipedia,L1,2996,hin_Deva,0.9551205635070801
Wikipedia,L5,2996,hin_Deva,0.9921582937240601
Wikipedia,L20,2996,hin_Deva,0.9910615682601929
Wikipedia,L1,2998,hin_Deva,0.966629683971405
Wikipedia,L5,2998,hin_Deva,0.9662922024726868
Wikipedia,L20,2998,hin_Deva,0.9934421181678772
Wikipedia,L1,3001,mag_Deva,0.956111490726471
Wikipedia,L5,3001,hin_Deva,0.9864031672477722
Wikipedia,L20,3001,hin_Deva,0.9967138171195984
Wikipedia,L1,3003,awa_Deva,0.9723774194717407
Wikipedia,L5,3003,hin_Deva,0.9509613513946533
Wikipedia,L20,3003,hin_Deva,0.982009768486023
Wikipedia,L1,3004,hin_Deva,0.9986687898635864
Wikipedia,L5,3004,hin_Deva,0.9969861507415771
Wikipedia,L20,3004,hin_Deva,0.9959835410118103
Wikipedia,L1,3005,hin_Deva,0.9903273582458496
Wikipedia,L5,3005,hin_Deva,0.985830545425415
Wikipedia,L20,3005,hin_Deva,0.990699052810669
Wikipedia,L1,3008,hin_Deva,0.9911029934883118
Wikipedia,L5,3008,hin_Deva,0.9831207990646362
Wikipedia,L20,3008,hin_Deva,0.9960811138153076
Wikipedia,L1,3009,hin_Deva,0.9857845306396484
Wikipedia,L5,3009,hin_Deva,0.9665488600730896
Wikipedia,L20,3009,hin_Deva,0.9935178756713867
Wikipedia,L1,3010,awa_Deva,0.9807150959968567
Wikipedia,L5,3010,hin_Deva,0.9709057211875916
