unit_id,lang,pred
2229,bra,hin_Deva
2230,awa,npi_Deva
2231,mag,bho_Deva
2232,hin,hin_Deva
2233,mag,hne_Deva
2234,mag,bho_Deva
2235,mag,mag_Deva
2236,mag,hne_Deva
2237,bra,awa_Deva
2238,awa,hne_Deva
2239,hin,hin_Deva
2240,mag,bho_Deva
2241,hin,hin_Deva
2242,hin,awa_Deva
2243,hin,hin_Deva
2244,bra,hin_Deva
2245,hin,hin_Deva
2246,mag,bho_Deva
2247,bho,hin_Deva
2248,bho,hin_Deva
2249,bho,bho_Deva
2250,bra,hin_Deva
2251,bra,hin_Deva
2252,bho,bho_Deva
2253,bra,awa_Deva
2254,bra,san_Deva
2255,mag,bho_Deva
2256,hin,hin_Deva
2257,bra,awa_Deva
2258,hin,hin_Deva
2259,bra,awa_Deva
2260,bra,hin_Deva
2261,mag,bho_Deva
2262,bho,bho_Deva
2263,bra,hin_Deva
2264,awa,awa_Deva
2265,bho,bho_Deva
2266,hin,hin_Deva
2267,bra,awa_Deva
2268,bra,hin_Deva
2269,bho,bho_Deva
2270,hin,hin_Deva
2271,hin,hin_Deva
2272,bra,hin_Deva
2273,mag,bho_Deva
2274,bra,awa_Deva
2275,bho,bho_Deva
2276,mag,bho_Deva
2277,hin,hin_Deva
2278,bho,bho_Deva
2279,bho,bho_Deva
2280,awa,awa_Deva
2281,awa,awa_Deva
2282,mag,hin_Deva
2283,mag,hin_Deva
2284,mag,hne_Deva
2285,hin,hin_Deva
2286,bra,awa_Deva
2287,bho,bho_Deva
2288,bra,hin_Deva
2289,hin,hin_Deva
2290,awa,awa_Deva
2291,bho,bho_Deva
2292,hin,awa_Deva
2293,bho,bho_Deva
2294,bho,bho_Deva
2295,hin,hin_Deva
2296,awa,awa_Deva
2297,bra,awa_Deva
2298,awa,hin_Deva
2299,awa,awa_Deva
2300,mag,bho_Deva
2301,bho,hin_Deva
2302,mag,hne_Deva
2303,bra,awa_Deva
2304,mag,hin_Deva
2305,bra,hne_Deva
2306,hin,hin_Deva
2307,bho,bho_Deva
2308,bho,hin_Deva
2309,bra,awa_Deva
2310,bra,awa_Deva
2311,bra,awa_Deva
2312,awa,npi_Deva
2313,mag,npi_Deva
2314,hin,hin_Deva
2315,hin,hin_Deva
2316,bra,hin_Deva
2317,bho,bho_Deva
2318,bra,hin_Deva
2319,mag,bho_Deva
2320,hin,hin_Deva
2321,bho,bho_Deva
2322,mag,bho_Deva
2323,mag,awa_Deva
2324,bho,bho_Deva
2325,bra,hin_Deva
2326,mag,bho_Deva
2327,mag,hne_Deva
2328,awa,awa_Deva
2329,hin,hin_Deva
2330,bra,awa_Deva
2331,bra,san_Deva
2332,mag,awa_Deva
2333,mag,hin_Deva
2334,mag,bho_Deva
2335,hin,hin_Deva
2336,awa,hin_Deva
2337,hin,hin_Deva
2338,bho,bho_Deva
2339,awa,bho_Deva
2340,awa,bho_Deva
2341,awa,awa_Deva
2342,hin,hin_Deva
2343,bho,bho_Deva
2344,bra,san_Deva
2345,bra,hin_Deva
2346,awa,awa_Deva
2347,bra,hin_Deva
2348,hin,hin_Deva
2349,hin,hin_Deva
2350,hin,hin_Deva
2351,bho,bho_Deva
2352,awa,awa_Deva
2353,bra,awa_Deva
2354,bra,san_Deva
2355,mag,hin_Deva
2356,awa,awa_Deva
2357,mag,mag_Deva
2358,hin,hin_Deva
2359,awa,awa_Deva
2360,mag,bho_Deva
2361,mag,hin_Deva
2362,mag,mag_Deva
2363,mag,hne_Deva
2364,awa,awa_Deva
2365,bho,bho_Deva
2366,awa,hne_Deva
2367,bho,bho_Deva
2368,mag,bho_Deva
2369,bra,hin_Deva
2370,mag,npi_Deva
2371,mag,bho_Deva
2372,hin,hin_Deva
2373,bra,awa_Deva
2374,mag,awa_Deva
2375,hin,hin_Deva
2376,bra,hin_Deva
2377,mag,hne_Deva
2378,bra,awa_Deva
2379,awa,awa_Deva
2380,hin,hin_Deva
2381,mag,mag_Deva
2382,mag,bho_Deva
2383,mag,bho_Deva
2384,bho,bho_Deva
2385,hin,hin_Deva
2386,bra,awa_Deva
2387,mag,hin_Deva
2388,mag,hin_Deva
2389,bho,bho_Deva
2390,awa,awa_Deva
2391,bho,bho_Deva
2392,awa,awa_Deva
2393,mag,hin_Deva
2394,hin,hin_Deva
2395,bra,awa_Deva
2396,bra,hin_Deva
2397,mag,bho_Deva
2398,awa,awa_Deva
2399,hin,hin_Deva
2400,mag,mag_Deva
2401,awa,awa_Deva
2402,hin,mar_Deva
2403,bho,bho_Deva
2404,bho,bho_Deva
2405,awa,bho_Deva
2406,mag,awa_Deva
2407,mag,hin_Deva
2408,bra,awa_Deva
2409,hin,awa_Deva
2410,hin,hin_Deva
2411,mag,hin_Deva
2412,bho,bho_Deva
2413,awa,awa_Deva
2414,bra,awa_Deva
2415,bra,awa_Deva
2416,awa,awa_Deva
2417,mag,mai_Deva
2418,bho,bho_Deva
2419,awa,bho_Deva
2420,awa,awa_Deva
2421,mag,bho_Deva
2422,hin,hin_Deva
2423,mag,mai_Deva
2424,awa,hin_Deva
2425,hin,hin_Deva
2426,hin,hin_Deva
2427,bra,awa_Deva
2428,hin,hin_Deva
2429,mag,hin_Deva
2430,hin,hin_Deva
2431,hin,hin_Deva
2432,hin,hin_Deva
2433,awa,awa_Deva
2434,bho,bho_Deva
2435,mag,mag_Deva
2436,hin,hin_Deva
2437,hin,hin_Deva
2438,bra,awa_Deva
2439,bra,awa_Deva
2440,bra,hin_Deva
2441,bra,hin_Deva
2442,hin,hin_Deva
2443,mag,bho_Deva
2444,bho,bho_Deva
2445,hin,hin_Deva
2446,bra,hin_Deva
2447,bra,hin_Deva
2448,bho,bho_Deva
2449,bra,mar_Deva
2450,bra,hin_Deva
2451,mag,hin_Deva
2452,bra,hin_Deva
2453,mag,hne_Deva
2454,bra,hin_Deva
2455,awa,san_Deva
2456,awa,awa_Deva
2457,awa,awa_Deva
2458,bho,bho_Deva
2459,bho,bho_Deva
2460,hin,hin_Deva
2461,bho,bho_Deva
2462,bra,hin_Deva
2463,hin,hin_Deva
2464,awa,awa_Deva
2465,awa,bho_Deva
2466,bho,bho_Deva
2467,bho,bho_Deva
2468,bra,hin_Deva
2469,mag,bho_Deva
2470,awa,awa_Deva
2471,bho,bho_Deva
2472,bra,hin_Deva
2473,awa,hin_Deva
2474,awa,bho_Deva
2475,mag,hin_Deva
2476,bho,bho_Deva
2477,awa,hin_Deva
2478,mag,mag_Deva
2479,hin,hin_Deva
2480,awa,hin_Deva
2481,hin,hin_Deva
2482,awa,awa_Deva
2483,hin,hin_Deva
2484,bho,bho_Deva
2485,mag,mag_Deva
2486,mag,hne_Deva
2487,awa,awa_Deva
2488,bra,hin_Deva
2489,hin,hin_Deva
2490,mag,hne_Deva
2491,bra,awa_Deva
2492,bra,hin_Deva
2493,hin,hin_Deva
2494,hin,hin_Deva
2495,bho,bho_Deva
2496,awa,bho_Deva
2497,awa,awa_Deva
2498,hin,hin_Deva
2499,bra,awa_Deva
2500,bra,hin_Deva
2501,bra,hin_Deva
2502,bra,hin_Deva
2503,bra,awa_Deva
2504,hin,hin_Deva
2505,mag,bho_Deva
2506,hin,hin_Deva
2507,bra,awa_Deva
2508,bra,awa_Deva
2509,mag,mag_Deva
2510,hin,hin_Deva
2511,bra,hin_Deva
2512,bra,hin_Deva
2513,mag,bho_Deva
2514,bho,bho_Deva
2515,bra,hin_Deva
2516,mag,mag_Deva
2517,hin,hin_Deva
2518,bho,hin_Deva
2519,mag,bho_Deva
2520,hin,hin_Deva
2521,mag,hne_Deva
2522,mag,hin_Deva
2523,hin,hin_Deva
2524,awa,awa_Deva
2525,mag,hin_Deva
2526,mag,hin_Deva
2527,mag,mai_Deva
2528,mag,mag_Deva
2529,mag,bho_Deva
2530,awa,awa_Deva
2531,bho,bho_Deva
2532,hin,hin_Deva
2533,bra,hin_Deva
2534,bho,hin_Deva
2535,mag,hne_Deva
2536,bra,awa_Deva
2537,bho,bho_Deva
2538,bho,bho_Deva
2539,bho,bho_Deva
2540,mag,bho_Deva
2541,bho,bho_Deva
2542,mag,hin_Deva
2543,awa,hin_Deva
2544,bra,awa_Deva
2545,mag,hin_Deva
2546,bho,bho_Deva
2547,bho,bho_Deva
2548,mag,bho_Deva
2549,bho,bho_Deva
2550,bho,hin_Deva
2551,mag,hin_Deva
2552,hin,hin_Deva
2553,bra,awa_Deva
2554,hin,hin_Deva
2555,bra,mar_Deva
2556,bra,hin_Deva
2557,awa,mag_Deva
2558,hin,hin_Deva
2559,awa,hin_Deva
2560,mag,mar_Deva
2561,awa,awa_Deva
2562,mag,hin_Deva
2563,awa,hin_Deva
2564,hin,hin_Deva
2565,hin,hin_Deva
2566,awa,awa_Deva
2567,hin,awa_Deva
2568,mag,hne_Deva
2569,mag,hne_Deva
2570,mag,bho_Deva
2571,hin,hin_Deva
2572,bho,bho_Deva
2573,bra,bho_Deva
2574,hin,awa_Deva
2575,hin,hin_Deva
2576,bra,hin_Deva
2577,mag,awa_Deva
2578,hin,hin_Deva
2579,bra,hin_Deva
2580,bra,awa_Deva
2581,bra,hin_Deva
2582,mag,hin_Deva
2583,awa,awa_Deva
2584,bra,awa_Deva
2585,hin,mar_Deva
2586,mag,bho_Deva
2587,bra,awa_Deva
2588,bra,hin_Deva
2589,mag,hin_Deva
2590,awa,awa_Deva
2591,mag,mag_Deva
2592,bra,hin_Deva
2593,awa,awa_Deva
2594,hin,hin_Deva
2595,mag,bho_Deva
2596,hin,hin_Deva
2597,mag,hin_Deva
2598,hin,hin_Deva
2599,bho,hin_Deva
2600,bra,awa_Deva
2601,hin,hin_Deva
2602,bho,bho_Deva
2603,bra,hin_Deva
2604,awa,awa_Deva
2605,bho,bho_Deva
2606,hin,hin_Deva
2607,awa,awa_Deva
2608,bho,awa_Deva
2609,awa,awa_Deva
2610,mag,hne_Deva
2611,bra,hin_Deva
2612,awa,awa_Deva
2613,mag,bho_Deva
2614,mag,bho_Deva
2615,bra,bho_Deva
2616,hin,hin_Deva
2617,bra,awa_Deva
2618,bho,bho_Deva
2619,awa,awa_Deva
2620,awa,awa_Deva
2621,mag,bho_Deva
2622,bho,hin_Deva
2623,hin,bho_Deva
2624,bho,bho_Deva
2625,hin,awa_Deva
2626,mag,hin_Deva
2627,hin,hin_Deva
2628,awa,hin_Deva
2629,mag,bho_Deva
2630,hin,awa_Deva
2631,bho,bho_Deva
2632,bra,awa_Deva
2633,bra,kas_Deva
2634,bra,hin_Deva
2635,hin,hin_Deva
2636,hin,hin_Deva
2637,hin,hin_Deva
2638,bra,awa_Deva
2639,mag,hin_Deva
2640,awa,awa_Deva
2641,bho,bho_Deva
2642,awa,awa_Deva
2643,bho,bho_Deva
2644,bra,hin_Deva
2645,awa,awa_Deva
2646,bho,bho_Deva
2647,bho,hin_Deva
2648,bra,awa_Deva
2649,mag,mag_Deva
2650,awa,awa_Deva
2651,bra,npi_Deva
2652,bra,awa_Deva
2653,mag,hin_Deva
2654,bho,bho_Deva
2655,mag,mag_Deva
2656,bho,bho_Deva
2657,mag,bho_Deva
2658,bra,awa_Deva
2659,hin,hin_Deva
2660,awa,awa_Deva
2661,bra,hin_Deva
2662,mag,mag_Deva
2663,bho,bho_Deva
2664,bho,bho_Deva
2665,bho,bho_Deva
2666,bra,hin_Deva
2667,bra,hin_Deva
2668,mag,bho_Deva
2669,hin,hin_Deva
2670,bho,bho_Deva
2671,awa,awa_Deva
2672,hin,hin_Deva
2673,hin,hin_Deva
2674,bra,hin_Deva
2675,bra,hin_Deva
2676,bra,bho_Deva
2677,bra,awa_Deva
2678,bho,bho_Deva
2679,bra,hin_Deva
2680,bra,awa_Deva
2681,mag,hne_Deva
2682,mag,hin_Deva
2683,hin,hin_Deva
2684,awa,awa_Deva
2685,hin,hin_Deva
2686,mag,bho_Deva
2687,awa,awa_Deva
2688,mag,mag_Deva
2689,awa,awa_Deva
2690,hin,hin_Deva
2691,hin,hin_Deva
2692,bho,bho_Deva
2693,hin,hin_Deva
2694,bho,bho_Deva
2695,awa,awa_Deva
2696,bho,bho_Deva
2697,hin,hin_Deva
2698,mag,hin_Deva
2699,hin,hin_Deva
2700,awa,awa_Deva
2701,awa,awa_Deva
2702,hin,hin_Deva
2703,bho,bho_Deva
2704,bra,san_Deva
2705,hin,hin_Deva
2706,mag,hin_Deva
2707,awa,awa_Deva
2708,bra,mar_Deva
2709,bho,bho_Deva
2710,bho,bho_Deva
2711,hin,hin_Deva
2712,bho,bho_Deva
2713,hin,hin_Deva
2714,mag,hin_Deva
2715,bho,bho_Deva
2716,hin,hin_Deva
2717,bra,awa_Deva
2718,bra,san_Deva
2719,bho,bho_Deva
2720,mag,mag_Deva
2721,hin,hin_Deva
2722,awa,awa_Deva
2723,awa,awa_Deva
2724,bra,hne_Deva
2725,bra,awa_Deva
2726,mag,mag_Deva
2727,mag,bho_Deva
2728,awa,awa_Deva
2729,bho,bho_Deva
2730,awa,awa_Deva
2731,mag,hin_Deva
2732,hin,hin_Deva
2733,awa,hin_Deva
2734,hin,zsm_Latn
2735,bra,npi_Deva
2736,mag,hne_Deva
2737,awa,awa_Deva
2738,bho,hin_Deva
2739,bho,bho_Deva
2740,bho,bho_Deva
2741,awa,awa_Deva
2742,bra,awa_Deva
2743,mag,bho_Deva
2744,mag,bho_Deva
2745,awa,awa_Deva
2746,awa,awa_Deva
2747,bho,bho_Deva
2748,hin,hin_Deva
2749,awa,awa_Deva
2750,hin,hin_Deva
2751,mag,hin_Deva
2752,mag,bho_Deva
2753,bho,bho_Deva
2754,hin,hin_Deva
2755,hin,hin_Deva
2756,bra,hin_Deva
2757,awa,awa_Deva
2758,bra,hin_Deva
2759,awa,awa_Deva
2760,mag,mag_Deva
2761,hin,kas_Deva
2762,bra,awa_Deva
2763,bho,bho_Deva
2764,mag,awa_Deva
2765,awa,awa_Deva
2766,bho,hin_Deva
2767,bho,hin_Deva
2768,mag,awa_Deva
2769,bra,awa_Deva
2770,hin,hin_Deva
2771,hin,hin_Deva
2772,bra,awa_Deva
2773,bra,hin_Deva
2774,awa,awa_Deva
2775,bho,bho_Deva
2776,bra,hin_Deva
2777,bra,hin_Deva
2778,bho,bho_Deva
2779,bho,hin_Deva
2780,bra,hin_Deva
2781,awa,awa_Deva
2782,bho,bho_Deva
2783,hin,hin_Deva
2784,hin,hin_Deva
2785,hin,hin_Deva
2786,bho,hin_Deva
2787,awa,awa_Deva
2788,awa,awa_Deva
2789,mag,hin_Deva
2790,bho,bho_Deva
2791,awa,awa_Deva
2792,hin,awa_Deva
2793,mag,bho_Deva
2794,awa,bho_Deva
2795,awa,awa_Deva
2796,bra,san_Deva
2797,hin,hin_Deva
2798,bho,bho_Deva
2799,hin,hin_Deva
2800,hin,awa_Deva
2801,bho,bho_Deva
2802,mag,bho_Deva
2803,mag,mag_Deva
2804,bra,awa_Deva
2805,bho,hin_Deva
2806,bho,bho_Deva
2807,bra,awa_Deva
2808,awa,awa_Deva
2809,mag,hin_Deva
2810,mag,mag_Deva
2811,bho,bho_Deva
2812,mag,awa_Deva
2813,hin,hin_Deva
2814,awa,hin_Deva
2815,bho,hin_Deva
2816,awa,awa_Deva
2817,bho,bho_Deva
2818,bho,bho_Deva
2819,hin,hin_Deva
2820,awa,bho_Deva
2821,bra,hin_Deva
2822,bho,bho_Deva
2823,bho,hin_Deva
2824,mag,bho_Deva
2825,bho,bho_Deva
2826,mag,mag_Deva
2827,hin,hin_Deva
2828,bho,bho_Deva
2829,mag,hin_Deva
2830,bra,hin_Deva
2831,bho,bho_Deva
2832,mag,mag_Deva
2833,hin,hin_Deva
2834,mag,awa_Deva
2835,bra,hin_Deva
2836,hin,hin_Deva
2837,mag,bho_Deva
2838,bra,hin_Deva
2839,mag,awa_Deva
2840,hin,hin_Deva
2841,hin,hin_Deva
2842,awa,kas_Deva
2843,hin,hin_Deva
2844,hin,hin_Deva
2845,bho,bho_Deva
2846,awa,awa_Deva
2847,hin,hin_Deva
2848,bra,hin_Deva
2849,mag,mag_Deva
2850,awa,awa_Deva
2851,mag,bho_Deva
2852,mag,hne_Deva
2853,hin,hin_Deva
2854,hin,hin_Deva
2855,bra,hin_Deva
2856,awa,awa_Deva
2857,awa,bho_Deva
2858,bho,bho_Deva
2859,mag,hin_Deva
2860,hin,hin_Deva
2861,bra,awa_Deva
2862,mag,hne_Deva
2863,bra,awa_Deva
2864,hin,hin_Deva
2865,mag,bho_Deva
2866,mag,awa_Deva
2867,hin,hin_Deva
2868,bho,bho_Deva
2869,hin,hin_Deva
2870,bra,hin_Deva
2871,bho,hin_Deva
2872,bra,awa_Deva
2873,bho,bho_Deva
2874,bra,awa_Deva
2875,awa,bho_Deva
2876,awa,awa_Deva
2877,awa,hin_Deva
2878,awa,bho_Deva
2879,bho,bho_Deva
2880,mag,bho_Deva
2881,awa,bho_Deva
2882,awa,awa_Deva
2883,bra,mar_Deva
2884,mag,hne_Deva
2885,mag,bho_Deva
2886,awa,awa_Deva
2887,hin,mar_Deva
2888,hin,hin_Deva
2889,bra,awa_Deva
2890,bra,mar_Deva
2891,bra,npi_Deva
2892,mag,bho_Deva
2893,bho,bho_Deva
2894,awa,awa_Deva
2895,mag,hin_Deva
2896,bho,bho_Deva
2897,hin,hin_Deva
2898,hin,hin_Deva
2899,bra,awa_Deva
2900,bra,hin_Deva
2901,bra,awa_Deva
2902,hin,hin_Deva
2903,bra,hin_Deva
2904,mag,bho_Deva
2905,mag,bho_Deva
2906,bho,hin_Deva
2907,bho,bho_Deva
2908,mag,bho_Deva
2909,awa,awa_Deva
2910,awa,bho_Deva
2911,hin,hin_Deva
2912,bho,hin_Deva
2913,bra,hin_Deva
2914,bho,bho_Deva
2915,mag,bho_Deva
2916,bho,bho_Deva
2917,bho,bho_Deva
2918,bra,awa_Deva
2919,bra,mar_Deva
2920,mag,hin_Deva
2921,hin,hin_Deva
2922,hin,hin_Deva
2923,bra,npi_Deva
2924,bho,bho_Deva
2925,hin,hin_Deva
2926,mag,mag_Deva
2927,bho,bho_Deva
2928,awa,awa_Deva
2929,bra,hin_Deva
2930,hin,hin_Deva
2931,bra,hin_Deva
2932,bra,hin_Deva
2933,bra,npi_Deva
2934,bho,bho_Deva
2935,bra,hin_Deva
2936,mag,awa_Deva
2937,mag,bho_Deva
2938,hin,hin_Deva
2939,hin,awa_Deva
2940,bho,bho_Deva
2941,awa,hin_Deva
2942,bra,bho_Deva
2943,bra,bho_Deva
2944,awa,hin_Deva
2945,bho,bho_Deva
2946,mag,mag_Deva
2947,awa,mar_Deva
2948,hin,awa_Deva
2949,mag,hne_Deva
2950,bra,awa_Deva
2951,mag,hin_Deva
2952,mag,bho_Deva
2953,hin,hin_Deva
2954,mag,bho_Deva
2955,bra,awa_Deva
2956,bho,bho_Deva
2957,awa,awa_Deva
2958,bho,bho_Deva
2959,mag,bho_Deva
2960,bho,bho_Deva
2961,mag,bho_Deva
2962,bra,awa_Deva
2963,bho,bho_Deva
2964,bho,bho_Deva
2965,mag,hin_Deva
2966,awa,bho_Deva
2967,hin,hin_Deva
2968,mag,bho_Deva
2969,bho,bho_Deva
2970,hin,hin_Deva
2971,mag,mag_Deva
2972,awa,awa_Deva
2973,mag,bho_Deva
2974,awa,npi_Deva
2975,awa,awa_Deva
2976,bra,awa_Deva
2977,bho,bho_Deva
2978,hin,hne_Deva
2979,bho,hin_Deva
2980,bho,mai_Deva
2981,bra,hin_Deva
2982,awa,awa_Deva
2983,bra,npi_Deva
2984,mag,bho_Deva
2985,awa,awa_Deva
2986,mag,bho_Deva
2987,mag,bho_Deva
2988,bra,hin_Deva
2989,mag,awa_Deva
2990,awa,awa_Deva
2991,bra,awa_Deva
2992,bho,bho_Deva
2993,mag,bho_Deva
2994,bho,bho_Deva
2995,mag,bho_Deva
2996,mag,hin_Deva
2997,bra,awa_Deva
2998,awa,awa_Deva
2999,bho,bho_Deva
3000,bra,hin_Deva
3001,mag,hin_Deva
3002,bho,bho_Deva
3003,bho,awa_Deva
3004,awa,awa_Deva
3005,bho,bho_Deva
3006,bra,npi_Deva
3007,hin,hin_Deva
3008,mag,hne_Deva
3009,bho,bho_Deva
3010,bra,npi_Deva
3011,mag,bho_Deva
3012,hin,hin_Deva
3013,hin,hin_Deva
3014,mag,awa_Deva
3015,mag,hin_Deva
3016,mag,hin_Deva
3017,mag,awa_Deva
3018,awa,awa_Deva
3019,bho,bho_Deva
3020,bra,hin_Deva
3021,mag,bho_Deva
3022,awa,awa_Deva
3023,bra,awa_Deva
3024,hin,hin_Deva
3025,bho,bho_Deva
3026,bho,bho_Deva
3027,hin,hin_Deva
3028,awa,awa_Deva
3029,awa,hin_Deva
3030,hin,hin_Deva
3031,bra,awa_Deva
3032,bra,hin_Deva
3033,mag,bho_Deva
3034,awa,awa_Deva
3035,bra,hin_Deva
3036,awa,bho_Deva
3037,awa,awa_Deva
3038,bho,bho_Deva
3039,bho,bho_Deva
3040,mag,bho_Deva
3041,mag,hin_Deva
3042,mag,hne_Deva
3043,bho,bho_Deva
3044,awa,awa_Deva
3045,awa,awa_Deva
3046,awa,awa_Deva
3047,hin,hin_Deva
3048,hin,hin_Deva
3049,bra,hin_Deva
3050,hin,hin_Deva
3051,bho,bho_Deva
3052,bho,bho_Deva
3053,bho,bho_Deva
3054,bra,hin_Deva
3055,awa,awa_Deva
3056,mag,hne_Deva
3057,bho,bho_Deva
3058,awa,awa_Deva
3059,hin,hin_Deva
3060,bra,bho_Deva
3061,bho,bho_Deva
3062,bho,bho_Deva
3063,hin,awa_Deva
3064,bra,hin_Deva
3065,awa,awa_Deva
3066,bra,hin_Deva
3067,hin,hin_Deva
3068,mag,bho_Deva
3069,hin,hin_Deva
3070,bra,awa_Deva
3071,mag,mag_Deva
3072,bho,bho_Deva
3073,bra,awa_Deva
3074,hin,hin_Deva
3075,bra,awa_Deva
3076,mag,bho_Deva
3077,bho,bho_Deva
3078,awa,awa_Deva
3079,bho,bho_Deva
3080,bho,bho_Deva
3081,mag,hin_Deva
3082,bho,bho_Deva
3083,mag,mag_Deva
3084,bra,hin_Deva
3085,bra,hin_Deva
3086,hin,hin_Deva
3087,bra,hin_Deva
3088,bra,awa_Deva
3089,bho,bho_Deva
3090,hin,hin_Deva
3091,bho,bho_Deva
3092,bra,awa_Deva
3093,hin,hin_Deva
3094,awa,mar_Deva
3095,hin,hin_Deva
3096,bho,bho_Deva
3097,awa,awa_Deva
3098,bho,bho_Deva
3099,bra,mar_Deva
3100,bra,awa_Deva
3101,mag,bho_Deva
3102,bra,awa_Deva
3103,bho,bho_Deva
3104,bho,bho_Deva
3105,bra,awa_Deva
3106,mag,hne_Deva
3107,hin,hin_Deva
3108,bho,bho_Deva
3109,hin,hin_Deva
3110,mag,mag_Deva
3111,bra,awa_Deva
3112,awa,awa_Deva
3113,awa,awa_Deva
3114,hin,hin_Deva
3115,awa,awa_Deva
3116,hin,hin_Deva
3117,hin,hin_Deva
3118,bho,bho_Deva
3119,mag,bho_Deva
3120,awa,awa_Deva
3121,hin,hin_Deva
3122,bra,awa_Deva
3123,bra,hin_Deva
3124,mag,bho_Deva
3125,bho,bho_Deva
3126,bho,bho_Deva
3127,bho,bho_Deva
3128,bra,hin_Deva
3129,hin,hin_Deva
3130,awa,hin_Deva
3131,mag,hne_Deva
3132,bho,bho_Deva
3133,awa,awa_Deva
3134,awa,hin_Deva
3135,awa,awa_Deva
3136,mag,hne_Deva
3137,bra,hin_Deva
3138,bra,hin_Deva
3139,hin,hin_Deva
3140,bho,bho_Deva
3141,bho,bho_Deva
3142,bho,bho_Deva
3143,bra,awa_Deva
3144,mag,bho_Deva
3145,bho,bho_Deva
3146,mag,hin_Deva
3147,mag,npi_Deva
3148,awa,awa_Deva
3149,bra,awa_Deva
3150,mag,mag_Deva
3151,mag,bho_Deva
3152,hin,hin_Deva
3153,awa,kas_Deva
3154,hin,hin_Deva
3155,bra,hin_Deva
3156,bra,hin_Deva
3157,hin,hin_Deva
3158,awa,awa_Deva
3159,bho,bho_Deva
3160,hin,hin_Deva
3161,mag,bho_Deva
3162,bra,awa_Deva
3163,mag,hin_Deva
3164,hin,hin_Deva
3165,bra,awa_Deva
3166,awa,bho_Deva
3167,hin,hin_Deva
3168,awa,awa_Deva
3169,bra,hin_Deva
3170,bho,bho_Deva
3171,bra,san_Deva
3172,awa,awa_Deva
3173,mag,hne_Deva
3174,mag,hin_Deva
3175,bho,bho_Deva
3176,mag,mag_Deva
3177,bra,awa_Deva
3178,bra,hin_Deva
3179,awa,awa_Deva
3180,hin,hin_Deva
3181,mag,bho_Deva
3182,bra,awa_Deva
3183,bho,bho_Deva
3184,bra,hin_Deva
3185,mag,bho_Deva
3186,bho,bho_Deva
3187,mag,hne_Deva
3188,hin,hin_Deva
3189,bho,bho_Deva
3190,bra,hin_Deva
3191,hin,hin_Deva
3192,hin,hin_Deva
3193,hin,hin_Deva
3194,hin,hin_Deva
3195,hin,awa_Deva
3196,hin,hin_Deva
3197,mag,hin_Deva
3198,awa,awa_Deva
3199,hin,hin_Deva
3200,mag,hin_Deva
3201,hin,hin_Deva
3202,hin,hin_Deva
3203,hin,hin_Deva
3204,awa,awa_Deva
3205,bra,awa_Deva
3206,mag,npi_Deva
3207,bho,bho_Deva
3208,awa,awa_Deva
3209,mag,bho_Deva
3210,hin,hin_Deva
3211,awa,awa_Deva
3212,bra,hin_Deva
3213,bra,awa_Deva
3214,bra,hin_Deva
3215,awa,awa_Deva
3216,awa,hin_Deva
3217,bra,awa_Deva
3218,mag,bho_Deva
3219,awa,awa_Deva
3220,bho,bho_Deva
3221,bho,bho_Deva
3222,hin,hin_Deva
3223,bra,hin_Deva
3224,bho,bho_Deva
3225,awa,awa_Deva
3226,hin,hin_Deva
3227,hin,hin_Deva
3228,awa,awa_Deva
3229,bho,bho_Deva
3230,bra,awa_Deva
3231,mag,bho_Deva
3232,hin,hin_Deva
3233,hin,hin_Deva
3234,mag,bho_Deva
3235,hin,hin_Deva
3236,awa,hin_Deva
3237,bra,hin_Deva
3238,bra,hin_Deva
3239,bho,bho_Deva
3240,bho,bho_Deva
3241,bho,bho_Deva
3242,mag,hne_Deva
3243,hin,mar_Deva
3244,awa,awa_Deva
3245,bra,hin_Deva
3246,hin,hin_Deva
3247,awa,awa_Deva
3248,bho,hin_Deva
3249,bra,hin_Deva
3250,bho,bho_Deva
3251,bra,hin_Deva
3252,hin,hin_Deva
3253,bho,bho_Deva
3254,bra,awa_Deva
3255,awa,bho_Deva
3256,hin,hin_Deva
3257,hin,hin_Deva
3258,mag,bho_Deva
3259,bra,hin_Deva
3260,awa,hin_Deva
3261,bra,npi_Deva
3262,bho,hin_Deva
3263,bra,awa_Deva
3264,bra,awa_Deva
3265,bho,bho_Deva
3266,hin,san_Deva
3267,awa,awa_Deva
3268,hin,hin_Deva
3269,bho,bho_Deva
3270,mag,hin_Deva
3271,bra,hin_Deva
3272,mag,hin_Deva
3273,hin,hin_Deva
3274,bho,bho_Deva
3275,bra,awa_Deva
3276,hin,hin_Deva
3277,hin,hin_Deva
3278,bra,awa_Deva
3279,awa,kas_Deva
3280,mag,hin_Deva
3281,awa,awa_Deva
3282,bho,hin_Deva
3283,bra,hin_Deva
3284,bho,bho_Deva
3285,awa,awa_Deva
3286,hin,hin_Deva
3287,bho,bho_Deva
3288,bra,hin_Deva
3289,bra,awa_Deva
3290,hin,hin_Deva
3291,mag,bho_Deva
3292,awa,hin_Deva
3293,bra,awa_Deva
3294,awa,awa_Deva
3295,mag,mag_Deva
3296,bra,hin_Deva
3297,awa,awa_Deva
3298,awa,awa_Deva
3299,awa,awa_Deva
3300,bho,bho_Deva
3301,mag,bho_Deva
3302,bho,bho_Deva
3303,awa,kas_Deva
3304,bho,bho_Deva
