unit_id,lang,text_sha256
5267,hin,9199f743164d714e8900ff94e9164f6f68160c86a6899c63c46714fc5cd7cc50
5268,bra,a00dbe2ae3066c37dc7ea19ec96c1582c441dcd8f7f487c72dc8c69c35e13465
5269,hin,6a9e0f942947b932f0a277d8be29ce5299a1b4f2c8a369b920ec426dee66c9e1
5270,hin,592ee8fff50c7fc5c4498e96c3fb2b0eabc79b923e494f9b15d2a8b0c9603ddb
5271,awa,b2f00290742f3034eb3ed11e72e2e736e395992c68311fde76071552591d7958
5272,bho,88b8c28a4576c440cd83023260b9673ef7f9f7efadc3251f9bacc7b866b57245
5273,bho,c412fc3f144c60e3c8707c94cce531ff627d30579f581707995905f314d9d1d5
5274,hin,c4025144f49a888b5842f432e692102e2ac0646074a73b7afe6e4b62af7166db
5275,bra,ca14debcaec9205c61fb4f7b27e5754d770a4234aa99ea2d7cf17378862e8987
5276,bra,5b106d5a42922957d4fc80ce57d2a2ab10da34d0ecb77a07ec44d494f23ee539
5277,bho,2c93722a7da18b6946dadf7ac8e7b02b9603720bc6be36d38ae4f67b30149265
5278,bho,1c30666d5df63c68e7843807296537ab65de92ecc1e9ca1799610d81272d769b
5279,hin,53aaac029df1e8c6a96708acecc1bdf840a65b9d748c3763ccef447c2dea0f25
5280,bra,9eac61520ae4bd5e47bd21cc344d9f0d4627dabf86bb705d7692bd4ef2e6cc4e
5281,hin,74f57c04d7761e4cba7ae784120e71716d80fd7d5643596a31e3a04c507aa360
5282,awa,0fd809b595a71965f59d6566d5d4893f84e23c0b1f0de81a0d093ea6c3402c41
5283,bho,efe14daebd91bcf08892fde4d83c28e479b8c76cbb2547b10a73861ba47aa96f
5284,bra,6dc92a17e2f9638500cb610d54c593472a070efe0db473d27f6ed907763efaa2
5285,bra,549cb6e303236c9f376c1ff69a3aaf03a51abbaee78326b2e5c6d963e25e6b5d
5286,bra,f8f2dd54b9584fd325d7426efc835a07d603f419ef4eb30676b0bcb3261ea52f
5287,bra,e97a6bb4a5d975367b4c730e62e8d2af3c8e402ed6ae043e9f53e10e3f0b7fac
5288,bho,255b2a28926904f5618eb8be113f5229455316bfb33c4e131182b6839deeacc6
5289,mag,8084568c56396cf82fa8700d5e30064deed43999f7d16cd66e123b3211aceacf
5290,mag,8f0b85ea640a47da177e5e0adbcbfff7da351612dc7071c0a967093abc439137
5291,bra,abed3e679bc6f2dc4763769d89650f7a6dc16bbb14f86a3e55db16f08e0b9052
5292,hin,77019906bd19d91e6e34c2e9a4f97a18772f24f1d655eeff6201c0710fd90bea
5293,awa,45e970df90465f6d08e68b9f4c78179a4b6a723512f1184376e31d2dc905b46f
5294,hin,2ebc039bd51236ca9b8e51d43feab2868642c7e08de3e55563c31e5174a39453
5295,awa,774e707b7441c2eb5b0670a2442558635c12cd887779ed88febef7a14b366804
5296,bra,9a34428ae87a228753e92670bda89455291985252826626d0218eea0939c820b
5297,bho,ca9656f009c02fc2a816475f5f6e11706887fb05a2ca2513c490c4dbe895d18b
5298,hin,5d88a35f03a2bd5d31c32da1c6e83ad1ed7c4b075c65ca85bded085a43df6adf
5299,awa,b45c5558f89899acc9f493dfe1509e92bfa30fd34ebd6058039773a428a59d12
5300,bho,a5f6dc057d76425bd7dba6006349728a3f7563507774b1966b7a12333ddbd46c
5301,mag,8a9d23da8d9e6c14972e4cdf2109b45e3bcb8c63898c1464e7b96547b9a16d3e
5302,awa,5ff24c721123c959fbe20733fc2f1dfb51bd40851d5a175b897b5fa1dfc0fd6b
5303,bra,dec3ce2c6b5be37b1e1b169790bdd6afb054958979b8bc2b4b8b3365079a7030
5304,mag,20a6ca0e186a5983b7300176ecace40c2c12f6856134148cca30bc7e35dc31cc
5305,mag,dfb31dde94a8f2453e472fcf3b46e28d8dc0f8795c4affbc61b7376fa17fb1c4
5306,bra,097a29e339893bcce2980f392fdcadd5562a62cdd4a7614eec9be26e4ac408f5
5307,bho,9477f7f09756136734ce0f1aa704cb85606dc4dcbc197c9266ed5b9fbf0a83f4
5308,hin,ffbae3e02fcc48ee4fa7d8452796ec2063d18da94045c3f0addabe6004dce9ca
5309,bho,3a4a5ce7bf3d69b5364cfacdad6c83686871886b09e72b4719f789a87ef8759f
5310,bra,950884afa772c6920341014ee387ead1bcffb7323e86f891f14a677b644ed562
5311,hin,8ddddd978e95ef592127220d25247d2ee898d5da780dab0196ef7a56de7ef1ea
5312,bho,1edd15124081300d302938ce530d3a66fe079487ba9953e15309e66563b4ece0
5313,awa,4a46ba5899327bbbb399a9fbc747d67ea6df8a7592419aa34dc46935221dc7d1
5314,mag,5be7af2c7fade1f187d8ed38971375931bf37df2634e8e5d9733d8d7807cf200
5315,hin,a0355d1f66bdcccd8659d729ab99404da50ce14be669bced270b0bb5b3a2d8fb
5316,bho,25655e9f85eaf97f499595394e4f98f37c05f19c5009369be20b4c3ecc71bd80
5317,mag,76d3460efb0293b7efb4fdc7c9cdd85ce832383e13454c65dcd85645fa597d5e
5318,awa,f71a67d7060559b64fa95c7906b128ca4d712fe2eb72ee2b9a6227ba7f720b14
5319,bho,e8d3ecc5b0d513205f2829a9963ea81a10355a957948547b7530552a77c3e4b6
5320,hin,ab60a37a478b5e61fb557099f2fcff2b2f02bb3f6133ea6d2146c617873d5bc4
5321,bho,db23a6f53658e7452d2c98eb6bd988b1b2c7f02e2c957988aedc1d6d902d5625
5322,hin,fd984cd1e29ec705a6d15f576f088c429df6af11225014b96989d6834f369ee1
5323,bho,62fb1b9a75dfd1c776efae079170e2df1ebc2be43f6d6177653be904ff315252
5324,mag,d4df015db4cf90560cf0773e429124fbb526f7ca727a3294393777f6e99aed97
5325,bho,a7ed9d605d1281a5d1c768877979e7f23e5d1a66e85c2d3a0f9d5a282cd75621
5326,bra,7b4dd4942524244a3a6dcadc0bfc9cd58313cab214f823f7d1ad1e32339d9ce7
5327,mag,90e474ba776ecf86251bd2727820b4197d33bffb50f78a428f47c3606e240300
5328,awa,2cc1bde3074de446df46d9187bec91ae2d0d56ca471ef97e619da29d0b5570bd
5329,bra,ff62b4e773735a8ff948844519152802a0647ce0b583dbf34d3982b87dff3087
5330,hin,bc560ddedd2c52db23c5eea6d71602f722680d5b1585d28c9349761774ede05c
5331,hin,06e07919cbb465401d56d9c29dbcee7f4a3262a57abc81c99e833f0ecd55a225
5332,mag,c3ce932045efce62b748c81d9e8c2ba78f8da53a4f1d1cf33262612a7cf12503
5333,bra,47f4f096b873ea70200422dde4b5f3395cebc09934156bc5fa35cf08d4905f11
5334,awa,d0d41c49b6e8f7504ec807d0d8e52e8146b4f93c7205e722040b3c5485d12ce1
5335,awa,e631680fed2cbf262b05e6e84b90d673abfa9e87c5940d47901673c197e59711
5336,mag,70a542f2236bde9e232acef958378cd05608ebe0e5a66a36ebfb359af5e2ce16
5337,mag,6923023e687dc9bf7139eb4f75fcf35f8b8f17ab441bceffa86dfc4521a83131
5338,awa,9de5a6d604e58a6664addba571b503fa060a33cfe7c53f8f9b8bd3589c6b7feb
5339,mag,8da0e442c6db6ca515ee3feb447eacdc08136b358ff251bfbc1addb58167a351
5340,mag,cf91fdfbd158f660eada83a4fbc984f9b215a44acf4bc86e9ab64b0ce3b57526
5341,awa,e9fd122ac48695178cee126f1cd54579598b7106475016a46d20b547f2b7e289
5342,bra,194271b0c4d2574d2b29fc7f2d401590af846eb07e3823c19a3ef57036983db5
5343,hin,42f23caace4850d73ac8f7553221fde189abb46c72d75d0f899e27f2919c3bc0
5344,mag,4feb9835ea8b0ddda02d5665c5b5554bb5047b37ae8a3a4371e11ce555a446ce
5345,bho,9d7439f9d5cb78f6f64193ad8c37d89561d38257a18c9592a09c11ecd3e90fcd
5346,mag,88b7f068ac68dc5a3b0a9e3e7544c066ba4a2eff65971956b4d416cc56a92163
5347,bra,85d2d35c1c8526d199228579ecd0ce1730d3ab06424940c4c3d3352d97f88ce2
5348,hin,5e4022020c8cdc65c49b3ad1258a32dedf380466adb59a5c30dbbeae7ff6a176
5349,hin,7435385b34d7a2243e6d489b8504ddda98728683990d2ee51a8268d9e988dd24
5350,awa,4313fff98c13e923a69b49bf98ff155a58dbf45d689ae0a2b7f8a4a0c1261a22
5351,awa,1fef69670bc077b0471b7cf1176ecf0ac39627e6af50e38f7e64af40534c862f
5352,bra,190e2d5f470dbf1f0411ef46559febebeef701b987fbb4cbebdeef295cfb782a
5353,hin,8757bd46d54f985013ce1d2ffb5b5e664d725661cc53125f7712068265a7b5ad
5354,mag,40ead8550d2f0e5682a50a87f6abd7c2a1bb061828d8c6a5c336c38f9b803b57
5355,bra,44f9d6bc2d60d001b441046dd490f436619ecbf62acb4ba2fac97861a92aeb13
5356,mag,67507653a1e49899501afa541f7bcd5db3537555783fd483db4aea891a67a20b
5357,mag,e1ae1134d908343b0502de48e96ff01dcf3c31b1210611ac900b4e60e9607f25
5358,awa,509e57650c84c1339c7e4277e25e3566ca75c3f09ad4a93a2f0f7b2a938af203
5359,hin,9ccf96dc5a654cc7b75ca7147db9a0b01245bed63ef34d73c938b90642f4a641
5360,bra,c038ba6561dff7e36b3157388a35ffdf6ec4683ad04c5c4360c24044502ee686
5361,mag,7ecec44eb769afa1dff3629b6f23350fc61a2e004b8ea90114f69949bb770964
5362,awa,95525cc32ffffa51a8daf7e8d322d409e811bacdd89d694d2ba8fd69fa4982e9
5363,bho,6dbb753fd4f8b4f1176061cf28909b48869c62f62bfb9cc92f05de778173463a
5364,bho,08da9e7dbdee62a4d5d7e1c946c37af4a25d56d91c05aa8bfa191c13fb0b741a
5365,awa,a52ef68534c1bd85b42759d16593c6cd0426180608ba0422b8d05c8bbab5e854
5366,bra,5be12c6e08784d21d3fffcd868e9b9654bf21da26eb94169fd909c145bb4db4f
5367,bra,7ad6e3a444f11937f357b6d9ee4b983c51abf9b4332865f78da347d301a2db9b
5368,awa,dd1d57729b3cf1edde093e01ad15b03536724e53253fc6e55d4a219be4cd4a77
5369,bra,b0707e7b3a7098d2747696b5c227886ed446d6d80a72701beb5499ff398deef2
5370,bra,c04ca03f6aefb1f1b08c12da0c8ec3ddf40edf9b65b45c50211ad8c8f969e01e
5371,bho,6c5af7914982ee3a085c3dd3cb391cf9281fe1047ce55def74e6d8e10dd5a3ff
5372,mag,640527bdab630b8ef097239c46d1f8d6d46f37c2448f18dd62371505d2f1b20d
5373,hin,1553c70a66fd24212321c0652a47463df48f04f8858ac96c0108b9f94a65fc1d
5374,bho,8c330311c1f0beaec58e3d83adb630192f57c93fef13df7529c7e75ef7de87c4
5375,hin,0181e3e8098dbc0ccb01acdde6fc22122c9ca5910feb985602b34f024c8d3dc3
5376,awa,5fc63cb93c66ac4676ec040beaf6dd3fef4363ad69e3df45732851fe9d4249ef
5377,bho,e152d1af89a375508849aa026d9e22510bbd86b4cb45908eafa5ff4cfe77c080
5378,bho,62fbd3b405e28e5a8518726ef62de3ee25824e51954218b0b4a9ea197e2c8782
5379,mag,33eea26a5f869ac0d2a244172b636449d3337b51a1ba76d6b7a8aa72fbb8f28a
5380,awa,e62461c3c82d1974725515b0a89eb753cf769226ae6be1705d88b1d6b93a07e9
5381,awa,81936d3931ee6f1a8ba70465db4d8e49bf5786ef1c4e535bd44d8ae7f3a8f3c3
5382,bra,0e55af36a603d6824ab76cb47f3191f2640f998fbad438898f232a66a9cb087c
5383,awa,97e875726380264e8df5d3727cb67bee89f842f57c0817da8ce87d8cd69587c3
5384,bra,720d23853577446d5f375cbad4d412bf636632db7cefcd60068553a017542b85
5385,awa,cfcc929f4c25b626d5cc31f7f62111cf71c86602eb14fa7b25b8289f84280a8a
5386,mag,ba22d75bb47289c108d267aa2018318ea0c3f0492cfebda26bc95e4cef5c78d1
5387,hin,a0f50f554b48be20c6a9aee7656d7d7fe282474d01df8fe8dcf025e00a282d2b
5388,bra,83bc040a9caafc42a2edf1af79decfe49ca1c95093c0817293925138e72fdf25
5389,hin,2b6ed6933f9d4bc4c345f1bf0b763ba990a01feaa4dbe737e85b40d2f783006f
5390,bra,3d0b9092698b8cd577ff91dd0dc680027e3034be644f46783e3e3311ff6fa5f5
5391,bra,a795ed4e2c8a79df8e11ccb48331ce73952fd042346b24dea8b281ff86f4eaa8
5392,bra,a5c8744c6ccb060494929787a9d3150a15b21eb1db78f2735f7f03a86d45f131
5393,bra,0def5bc96fa2ad047c4c9e74bcd3a24a19b27c31a6100617ce2104c65131188f
5394,bho,3ea3257362b80d2b009911b60031df31811af9d0004bd16acbb4f90991076d0d
5395,bra,a3e51aa7ca8aca13d839f040d4b7246ff466428eec9ecca93ac010786e19bce0
5396,awa,6016e6e6b791eb49b99db13c5a4ab32ca3c15c1a3270b9d32b68bcbb6e488b97
5397,awa,9514de1dafa452fd34a074e6def6c8a0186b3eb1fc5874eabf7d42f7f7b78510
5398,hin,7be7cd3802e624cb9beab6542957a431036a51176fc56722f636b0323c4552b5
5399,awa,5b6dc4b4f82269c2eaca39c872439d18563587d4baaf15f651178c57480bf274
5400,bra,a3379d22f379bceecd22b7345b75d56b443bada2ca9ad32b30ffb2c2f76765f7
5401,hin,76c86f41a7af5f9974f0c213280331d473f35a2523ba23674c09ad3a4cab6663
5402,bho,949c9b389116c6ac70eddc07c4ae54a346b3beb456898fe02f0a40f588597fe1
5403,bra,ea4d5bd4911bec4e18905a4adbdd17bc3cbd95af9b43c48187f0e09fb3ddcd65
5404,awa,bee5e77ca43b6bd40ccac1dbf18d98e582ad7b3d0f6753292ab6e45dac0c90ae
5405,awa,65d7311c0cf4c92ee21bbf18d2fbb620bcb259c5de43858ddf9102857411505f
5406,hin,dc922a2b02631c9491e07e2f8c33793b346fba015bf523ff16cf4d1ee6e239eb
5407,awa,a815df3d3626f7d1402d514e4237cc327dbbcc08cf3ccd53f9015a03c735b922
5408,hin,1f3e4aa6f581a5b53ace29d3bbf224f8c5e648b591457f0ca5f04e7566b20180
5409,awa,80d0b4b1731fddf589c0b5d176ce71498ef75346fc4339f4bd69036e36062bf8
5410,bho,d0f39099fa53bcdbdc880c5d948a16e00a5f865f16502cfd68ac8379829e3774
5411,mag,7434b629d356120b44ffb8635f6d716aee9a393f97137ecf76547dfdd78dba00
5412,awa,7874439d56f46e143710c723cff9e054888be83916099b01d55a12a365460245
5413,bra,58dafeb562dbb301afd3c594f2f78c9b60a78f89862d8a0ccce359b593e332ec
5414,mag,f1e0c1eb498e295a435d7c84946b3d279e790e2cfd70abc8186c3d8c098c1133
5415,hin,fb266c20b2c58ac36759af05d1e5a00286c5ece1cb8b2a93622f72cc91393d3c
5416,bho,69e170d1550f0988484e6afde06837f9ae73ab096854532ff3e444b983840366
5417,bra,8c7259767a0d4c59cc7f0c830bc70a861713aefd7cd454e68a030eb9f5650573
5418,mag,9aab9843ec3cc115d3e453dd1287abb6e878fe6f671f110df12bec8f62850a9f
5419,bra,597c216a3105ac660f64f1f2fe793e8e4728030ba0f8b846b21f6a78c9f42166
5420,awa,9a9490a18104cba465e116a4e753ad49685575fe4f032abf9068a11acfddee6e
5421,hin,67816a798e393974e68c72c1cba1b8622d2ccf46d4955d3124768c9b764568f1
5422,mag,cc4f24cb07c8136bfa627149d77f0ad984b5ba3ba0b63fb4b2145e64eb101654
5423,awa,37efc6530659823ecd315ebe2e9e61e712809ada54c866a07896e73531636fd4
5424,bra,d2fe33e507db2930b99c4c945920f1c8b31f75f11f5c4d4f95e1c5fae94d4dfb
5425,mag,c80083eaabe97d13d72be3bd2d30c3567480d073fb01413cc34dae8e986f0b4d
5426,mag,cca73a962b0781dfb475215e9228dd3824434fe3d4d594bbfb5336fc5f1f6dd1
5427,awa,8a031dddf76546629ea2cab7474663908436529aa6090de2a3c7f5977bdec75a
5428,bho,84c769a5d68325013dc7e1e8d8a1f91f17534b48240e6940bc5c75960579b5e1
5429,hin,d8ad8ca49ab200214f34d0e9fc960a9fa1c48293a7b125a46f251b70f17499b4
5430,mag,6db81d5430973f267fe242dda47d894ab9a0a323d84a8b87b0d49de16ba5376d
5431,bho,daaf05cab85131307872b9eb7887dbc1386ff21a2d4baafa00bbcc85c09a9268
5432,bra,3eaef3dc0e8a2e6dcd20a91909dabdff1b8d0e4a67bba527e7cdcc33c6c32cff
5433,bra,5341589380a1c2e1a0d66ccaf0e2aee947c669f244f2786129f8b881c0e6cac1
5434,awa,2b48fe26e430334aba2c5b5254fdc6674e4469add6208cde4ee7e88d54fc76ac
5435,bra,1d10d1f250b18f779fc4d221f3294af22dde54bab593faa04531e03e7e83b12f
5436,mag,4128e82bb261a0b3c2cd628de252d9e27607cd998f032b4a0e1377fc2a0e192f
5437,bho,63deec3083c1e3d2a2baa4a7d2948c809c5229989461c07afcb64fcd4c3e64d9
5438,mag,d15c8db6bec71cb8e87aabca5aa1bfa5cdbac2001f069702fa3be5b7c0119f9a
5439,hin,c1293812f10b87120958178ef470ee79abf37b38664de92846340450a2029f64
5440,bra,6a3ab68272753413e1aacf985163a4a62c4fe272cb8a1cf22ed690c7156f5f67
5441,awa,424cebd0c14cf6dca5cfce4b52cd359936a6d2f30042be22b68b1732cfc8d21c
5442,mag,88381ebad0157590b9c479e71df6aa8a139461515e4ee6b2c55f143d7f53842f
5443,bho,9ec985278dd050aa81e2b2cd7972b63e9bc5fc6af20bb82c4ba145c45355b544
5444,bho,66adb421621f12ed3d7de6a58d4b68f3a2c136ee2fd3750da209274dc14b4842
5445,bho,98702c2006d376e6842a8be572130994af5cc68c3c64bf94f5ac21ed27de30b7
5446,hin,3d8aba1c7359b60b15b89bb0cb6349fbaea13a843a4118b16bfd6717ecf7ba61
5447,bra,bd640f1c1bbb0239fc356745e2740a723cc2193de34075e1d36cb6adf295df60
5448,bho,bcdb0931c99083b5a945d2bd31ce1d79e9405414dbd28ca727f9981fd8656626
5449,bra,6e58f903f1a60d80ae458a7b01827b175fbd0a3f46a3656ccc31a8a4db45d44c
5450,bho,ed72ca60fbdc67a2b5088f864996f3a1ecd76c03dcd00fbd5f7d340049129b20
5451,hin,e29aeab39ae5f013e1a8c3f3867a8697c1ebf370d0f825b620e21d66575c989c
5452,hin,ab94b8331ea9db5cc224f808a598d3d9035eb45d242f92ad6107f5bbd361df18
5453,mag,d3903800f2a1e0de31501e69baf7a7ea81dcbc3011581ec6bf1c4c148131959d
5454,bho,6b0bdab9bec6e12e264a7b6f05c8c9ab901f4c2f6a73ddd78dfd472c56eff449
5455,bra,77a1e1dc6d145aa47cc653df0bf86e0d135da05ffd1bab1ed30e79fb4840a9d6
5456,awa,d25f1611ee2b663ee57df38e79a89d7d68c7a9022d1e69166a5a8011c9ccc965
5457,bra,675653f9386608a609823ad9f55e9bd087f8d8b786dfd3d36e393412ba8c8647
5458,bho,160c7e94e5a608d18d2aeb62755985c14ad8046313fd316fd68980d6cbba5daf
5459,mag,0bbf35cb9a4f8c36279ed133c41bbf7095d5f622ecc47b79a958363500437e3f
5460,bho,68379161aa1b85bf6f6c1ef97842e353283b88afa194e58edbf96fb341239246
5461,bra,b730af9689abbeb994fa1a85ac1b32e5bf06616ec0db8b585c36303f7553067a
5462,awa,e850dcf6c2c12ddade271c797784d576091d1057829f999204902cbbebe6016c
5463,bra,9ae5b9e47a010a7ea89158b77f0e6c0d125c14ec3e033234576730bb5bde327f
5464,mag,a7dde4bfa11f6fa82bf391d86ad3e197b4da4d7d7e9f6602312bd3244254aba2
5465,mag,af03d747ec5213acc2ccfcc1689271736ee159b3d248dd79be08c189014c7e4b
5466,mag,357388d277d2270c5db10a28096fd92c4c81b18d7a9066d2529beadeb4cf6883
5467,hin,84ea854e1e3f4ce5e7a45a45d5cd7582f259488f762587c03d212ab01cbb6295
5468,awa,75e8954a2c80dc9fe7b7c285ef8aea832bf42a10c46abdc022a4edffa8ff2259
5469,awa,1e32abffecccedfd6d64985b5db2a19a2c74133f5c72b0a7e0e97e0b78a2867b
5470,bho,6eb50fe2c2300deadeaa0ec1e71b30cdabed159f69cbe99ddf52f377a41060c9
5471,bho,328f773c59dcc9997083397f11ccb30e9581f883d7f3efaca36d055eb882812d
5472,bra,25fcf8d532e1866ab0d5fea1edb91caa472a8b928f557bb2e1da826f40e51426
5473,bra,418e2cb8ab511957fd845678fca89a0c9b1b3830ea8412426e10804d8d433947
5474,mag,422ca30ba6fa8efd73b31d17785c52e23cfb6a03fa6ca76e7f4b7d172b99ba65
5475,bra,173bb7ab819554c575883595504c737341e963e8915b8152afa51ed41bd31640
5476,hin,95253f54e8317dd27b1a97c0a5b12f0b33857069770897f8adc1fe3b348ed9dc
5477,bra,f28cadf26a321633866093bbcd7f109be6424bb5ded5549025d29b76739b1b2e
5478,bho,57f125b9a8ad11f81b7be399fc1f6b8201f16fd31d3fc797271f61bbb92d0afd
5479,bho,75de99757f2bd9ae861b190d880d5d038f73193cf39323434937408ff786b9df
5480,bra,358c8248e434853b0a33d6f156c6f3985cd43fd18fea721decd181477eb1b6c4
5481,bho,b0bcca9765f572918854e89fb6ea8d4c9dd8c4479a0986b1f978eea180856b9e
5482,awa,e9477be1548b08046c6b742427a99153dbb3e0ba156d4c9e9c1a0b6085352ed7
5483,hin,16d47b06cdb40af647dd356e58ba7750d37fdcac17dfb0227ac889217a805019
5484,mag,62a647868cdce85546955769f75425de2f3eb2536aa0bdaec294efebcc2d57f3
5485,bra,ba763d9e670d41d534d772e34eb809f270f208208b0b30424f75f9d182986e6a
5486,bra,225b11b65c9b34e3e3c7b44fdf4e7d3343ffc9954c62e236cdd3f18cc4ce121f
5487,awa,0815df2e2052819923608dcf89b9c31239c02111390bfc60328cb1335b976eb9
5488,bra,898e9a49cb4cc0afa9cbd3c0832ded5dbcfa04b2a46f83e4fee0f0980f01f31f
5489,awa,c0f8012fef387e0bf7316393b45b8aff85c179343b0ad0214d7ba97dd672deae
5490,awa,62f8f00c3cd7564e34cf93deb2d893d2e1fb16de6444a8fc29146995c7eef315
5491,bra,b5226759ea0cbcc99e825ba9068893a447301b16a8171ecc4f103e7f849d0db2
5492,mag,8d17f28cdc55e7bf373d20bd08b9d2ebfe2dc5b43b19c27ccd659611c506afba
5493,bra,99fec9b86683da94a93bffcd4b523c8f4d6025253591650dea1638df0f5e1ae5
5494,hin,77570aab4e5cbdb59a31f5ad2db87c83de52487ed6cc9813861ea614003392de
5495,bho,d9ea783256d3f67cbd6cd40fc7535fa3cded5a70484d50d78fa20a7896586906
5496,bra,749ea8494ca3a3c0bc4a4d4b1512b05b6b0528f54e52eccc08daea2fb4ced40e
5497,mag,d9af5c6a2f5002582784834d7c0cd098bf641ccd7e5d21666298fae8152f2020
5498,awa,5f1cc14a1e747302c5bdd085eee1620c42e334c54e162c30b42472211b56b78a
5499,hin,e24cf49097f64943c3bc756569e7478e8eab3e72fa90c8827a9c5ac91a2993fe
5500,bho,40832e0a8d730ccd874582d1e40d71b41d880e34d0481dfa896484f10bac286a
5501,hin,e0817f4056dd295a9d4b08e973ba170dd877633facae0af50b7515dd2825752c
5502,bra,5f11337e7c6dac404d99301c66cda86aa4558c88dd880dd744aac636d6df01a8
5503,bho,84103367fcbccabf03428449bcd07efc20de2d9eaca0417622f57883c3b057df
5504,mag,71ce8dd20d08014708d1ca66786ccc9a9e45210eb294c8779a5a191d8810648a
5505,mag,f994dfc85783d008e5ed8cf0a6f433cc9e5018b718ed9dae4fd19ed67962cd83
5506,mag,0e7b53785c1a1541bd13c22ca73cd8b9f677095a32af2dc81901701a61259699
5507,awa,655740077b1225035f55bd20c6d554fb24356b810448b31f06dbcec3d48214cc
5508,bho,ea2aaabd1cf1cbfff42cada43d85ad1d829031f36876c6e5671db73fc8826533
5509,mag,6d8737c762dbab846bee238487c4c206fe975a67809803db799867b27cd46f78
5510,mag,d22db231af32341abbce53e00fefbe09b403a0ae933ff4a5a40bacb07bc59caf
5511,bho,c0660c7757da15e1647df06876ab70783e6cc3029a630d2388ed00b51784769d
5512,mag,5baebe418e3f8c170361e836216626b40be4cf16a4144b0e223612bdba41ac1e
5513,bra,bf4f4591e12408aea1a3fb3a54fbad33a5dbe800a6c83d0611b7647812addc32
5514,hin,34ee81511be4ecb45837999573dfbd9626c7c8d30713a77ec4b1088b91e4dc67
5515,bho,bcca5f21d62546fd52d3214144e89fbf01db892efea7a6311280f14fa7ebebae
5516,bho,2f288a105639e93d0ac6f689959adbb1cc649043977e1ae60683e8e789b7df4e
5517,bho,26e5f4c1317dba69c1a6263e950e431eeb88e72a4c1160e7888fb1b520fc05b3
5518,bho,296a3c10e88e426f7750d793324920b4df69510730c65458d7d9793db995dadd
5519,awa,4ed6d26489ac3f40a250cc3a93fa7b331081af057db00bd2d3479bb56875d127
5520,mag,5787c57846b771a9cc33413ea9d1393915ede4574474a685660ac0910a77f63a
5521,hin,4ccf290c89b10ac4aa1de503dcc0a6ad5acfc22be3a7a50dcd3c2e28562ae665
5522,bho,32b53b094d1ac7e25be20214e60d01ec460436026d6791bfc1acd1fc062609bb
5523,awa,c14920e19818abe49842b2d9348f2dbbd1ca8b879a42dfc2200805db8582dbf4
5524,hin,f4b3155b9bf77dfd76acd30c60cc0cda60dad1740081981900e9e5500170ff00
5525,hin,eeb4d88aafe7fda554a403680d28b21b1f70b14a476a3acdd380978d31bfee66
5526,mag,18fd910bc096455ef84d43fdeee8775a2bf9669b5c60b6ecd67cf9b0d93c09e3
5527,hin,dc01f088520d7c5de41cd71197b25e251917dee8c43647a971e8e52f54b2c3fd
5528,hin,e48da89a17972e570136eb3a08efe529ac8b6555a1ea369da66fa29ed5142697
5529,awa,c0688fdbd74250b2146f69bfd297277917f9f514181e4323c536bf53c21fac83
5530,hin,d67f3965715fcbf77d384305576aa2fd31f217b8ac0ddf779b9b07ea6ba9e37b
5531,awa,db3d7ce92ffa02cabed64942c4293bd1a64ed139234537bc2c684c4cc15799fc
5532,bra,209e1a1f7c9fcf29487b98db78a107c7def34074cb7607fa132c5bda890b7af9
5533,bho,735129ce9e7c5e5d0f10b9efbc3b0d4ea2888f089a92ea41a30bd43d51fd1f5c
5534,mag,cf8d72f5b411939a8e577014a4a6c8c66feb737e0545b941cf81d63690e59cf4
5535,bho,bdc70e70e0c82fec3637ca96c2594bd55e592a604ed524fdd70910e22c66e424
5536,awa,340ccaf20b252158c02e4d89f27a9a760e0f1140c1430773fa22e69a70dba40a
5537,mag,89eb45168e5922722df721d4d058fb3f15fec9ce5106bf7d55573dc042b16ddc
5538,bra,d99b97f1457fb6410cab8450afd0de9eaaea0397e0b96744447aa70a84256d54
5539,bho,8124741ac6f074c7b17c5ed942adbd8e40a5f5088b2829f8cfa0ecb50fda6059
5540,bra,9334fc20d1beae61c5f85ec0d88313cc633f82bf0587a0bce355e64bcb75f477
5541,bra,40076b2ef5e6593868c93249c40a58003035b64f22b1ae075f54f2b9ebc34106
5542,bho,5b0fc9c8ad5a8b20d6a1e63f3948e619e27e2ae2e0e1a3df240ee603dfd92ebd
5543,hin,d74cfb2c17cf9de9eb0517316cc9a496f2c28e27ef87fa9ae37befb6fd8887f7
5544,mag,c8cee9bc38997a913b7624fc9510ead19f1e6dde1acb23b87d4fbe20dfaee647
5545,bra,63929386c361da3ad9ee82a9c49382c37a2c8bb520a2a1e5841acc3ddcf49afc
5546,bra,0cd44ab371676d3ac81ac1741d8be98cd2c22262f848ec396b6ec267209dbb5e
5547,bho,a8362b765f101640990119f424fa5e6d69bb2efbc034b94599980877ba59d35a
5548,bra,164fbaf602870421c6589c037e192a578d797e4d250f79efe754d33138d3d6c9
5549,mag,dfbe90b3dee979f5aae98ddee04255a0ff311555c8ad7e6b386366f3062e9959
5550,awa,8ef25ed5b4fa33f62f0f8c67de6c1bc7bc6c07190d9571577473ab3bf0d135f0
5551,awa,4e26fb9caa5c2ee761eb82c6f0778efd540370ebad0ed7fe19cba7379a3d9e6d
5552,hin,143a9f54c9f69a2f74488d1ec7c352ffb9c9219ab69eef22e745d2cefd7dfb3e
