source,length,unit_id,pred,score
Wikipedia,L1,3036,anp_Deva,0.8471074104309082
Wikipedia,L5,3036,hin_Deva,0.8724281191825867
Wikipedia,L20,3036,hin_Deva,0.7817152738571167
Wikipedia,L1,3039,hin_Deva,0.9919494986534119
Wikipedia,L5,3039,anp_Deva,0.613036036491394
Wikipedia,L20,3039,anp_Deva,0.9036107063293457
Wikipedia,L1,3040,anp_Deva,0.5000690221786499
Wikipedia,L5,3040,anp_Deva,0.9767690896987915
Wikipedia,L20,3040,anp_Deva,0.9024125933647156
Wikipedia,L1,3042,anp_Deva,0.8470583558082581
Wikipedia,L5,3042,anp_Deva,0.6969914436340332
Wikipedia,L20,3042,anp_Deva,0.6099661588668823
Wikipedia,L1,3046,anp_Deva,0.9911259412765503
Wikipedia,L5,3046,anp_Deva,0.6152416467666626
Wikipedia,L20,3046,anp_Deva,0.5250619649887085
Wikipedia,L1,3047,hin_Deva,0.9616899490356445
Wikipedia,L5,3047,anp_Deva,0.771342933177948
Wikipedia,L20,3047,anp_Deva,0.7234825491905212
Wikipedia,L1,3048,anp_Deva,0.9320319294929504
Wikipedia,L5,3048,anp_Deva,0.9642544984817505
Wikipedia,L20,3048,hin_Deva,0.5192257761955261
Wikipedia,L1,3050,anp_Deva,0.6525493264198303
Wikipedia,L5,3050,anp_Deva,0.7999154329299927
Wikipedia,L20,3050,anp_Deva,0.5474827885627747
Wikipedia,L1,3051,hin_Deva,0.7300522923469543
Wikipedia,L5,3051,hin_Deva,0.80344158411026
Wikipedia,L20,3051,hin_Deva,0.5766042470932007
Wikipedia,L1,3053,hin_Deva,0.7796105146408081
Wikipedia,L5,3053,anp_Deva,0.7656329870223999
Wikipedia,L20,3053,anp_Deva,0.7833369374275208
Wikipedia,L1,3057,anp_Deva,0.9922815561294556
Wikipedia,L5,3057,anp_Deva,0.6741878986358643
Wikipedia,L20,3057,anp_Deva,0.8190159797668457
Wikipedia,L1,3058,anp_Deva,0.6510568857192993
Wikipedia,L5,3058,anp_Deva,0.5163022875785828
Wikipedia,L20,3058,hin_Deva,0.6141244769096375
Wikipedia,L1,3059,anp_Deva,0.9769765734672546
Wikipedia,L5,3059,hin_Deva,0.8914996385574341
Wikipedia,L20,3059,hin_Deva,0.6222697496414185
Wikipedia,L1,3060,hin_Deva,0.6869441270828247
Wikipedia,L5,3060,anp_Deva,0.6542818546295166
Wikipedia,L20,3060,hin_Deva,0.8839644193649292
Wikipedia,L1,3061,hin_Deva,0.6362078189849854
Wikipedia,L5,3061,hin_Deva,0.5086110830307007
Wikipedia,L20,3061,anp_Deva,0.5840530395507812
Wikipedia,L1,3063,anp_Deva,0.714768648147583
Wikipedia,L5,3063,anp_Deva,0.5807512402534485
Wikipedia,L20,3063,anp_Deva,0.7056757211685181
Wikipedia,L1,3064,anp_Deva,0.7494591474533081
Wikipedia,L5,3064,hin_Deva,0.5309545397758484
Wikipedia,L20,3064,anp_Deva,0.6284933090209961
Wikipedia,L1,3065,anp_Deva,0.9986606240272522
Wikipedia,L5,3065,anp_Deva,0.9750982522964478
Wikipedia,L20,3065,anp_Deva,0.9877834916114807
News,L1,1,hin_Deva,0.9978088736534119
News,L5,1,hin_Deva,0.583550751209259
News,L20,1,hin_Deva,0.9119128584861755
News,L1,11,hin_Deva,0.8249863982200623
News,L5,11,hin_Deva,0.8746795058250427
News,L20,11,hin_Deva,0.9549880027770996
News,L1,16,hin_Deva,0.9362868666648865
News,L5,16,hin_Deva,0.9836407899856567
News,L20,16,hin_Deva,0.9693102240562439
News,L1,28,hin_Deva,0.979246199131012
News,L5,28,hin_Deva,0.9595832824707031
News,L20,28,hin_Deva,0.9719982147216797
News,L1,32,hin_Deva,0.8264631032943726
News,L5,32,hin_Deva,0.9713566899299622
News,L20,32,hin_Deva,0.969094455242157
News,L1,35,hin_Deva,0.9989932179450989
News,L5,35,hin_Deva,0.994696855545044
News,L20,35,hin_Deva,0.9919258952140808
News,L1,58,hin_Deva,0.9761002063751221
News,L5,58,hin_Deva,0.9915422797203064
News,L20,58,hin_Deva,0.9911594390869141
News,L1,76,hin_Deva,0.9987293481826782
News,L5,76,hin_Deva,0.9873198866844177
News,L20,76,hin_Deva,0.9782209992408752
News,L1,77,hin_Deva,0.9646314978599548
News,L5,77,hin_Deva,0.9314520359039307
News,L20,77,hin_Deva,0.9547873735427856
News,L1,95,anp_Deva,0.806192934513092
News,L5,95,anp_Deva,0.6994342803955078
News,L20,95,anp_Deva,0.5388095378875732
News,L1,99,hin_Deva,0.9923606514930725
News,L5,99,hin_Deva,0.9951871633529663
News,L20,99,hin_Deva,0.9964702725410461
News,L1,101,hin_Deva,0.9957053661346436
News,L5,101,hin_Deva,0.994644045829773
News,L20,101,hin_Deva,0.9790006875991821
News,L1,102,hin_Deva,0.8707571625709534
News,L5,102,hin_Deva,0.9526079893112183
News,L20,102,hin_Deva,0.9542540907859802
News,L1,113,awa_Deva,0.40911465883255005
News,L5,113,hin_Deva,0.6846580505371094
News,L20,113,hin_Deva,0.9368976354598999
News,L1,114,hin_Deva,0.6262386441230774
News,L5,114,hin_Deva,0.9949947595596313
News,L20,114,hin_Deva,0.9967651963233948
News,L1,131,hin_Deva,0.947402834892273
News,L5,131,hin_Deva,0.9940567016601562
News,L20,131,hin_Deva,0.9958783388137817
News,L1,136,hin_Deva,0.6029787659645081
News,L5,136,hin_Deva,0.6729539036750793
News,L20,136,hin_Deva,0.9856433272361755
News,L1,155,hin_Deva,0.9597118496894836
News,L5,155,hin_Deva,0.9706483483314514
News,L20,155,hin_Deva,0.9834907650947571
News,L1,174,anp_Deva,0.8271074891090393
News,L5,174,hin_Deva,0.5256461501121521
News,L20,174,anp_Deva,0.5369701981544495
News,L1,179,hin_Deva,0.9976034760475159
News,L5,179,hin_Deva,0.9948638081550598
News,L20,179,hin_Deva,0.9889154434204102
News,L1,185,anp_Deva,0.8605822920799255
News,L5,185,anp_Deva,0.5610082745552063
News,L20,185,hin_Deva,0.5962322354316711
News,L1,205,hin_Deva,0.9913588166236877
News,L5,205,hin_Deva,0.9953368902206421
News,L20,205,hin_Deva,0.9973622560501099
News,L1,211,hin_Deva,0.8672295808792114
News,L5,211,hin_Deva,0.969806432723999
News,L20,211,hin_Deva,0.9828983545303345
News,L1,223,hin_Deva,0.9922902584075928
News,L5,223,hin_Deva,0.9713315963745117
News,L20,223,hin_Deva,0.9889973998069763
News,L1,237,hin_Deva,0.8148958086967468
News,L5,237,hin_Deva,0.8139228224754333
News,L20,237,hin_Deva,0.8983300924301147
News,L1,253,hin_Deva,0.9914077520370483
News,L5,253,hin_Deva,0.9381179213523865
News,L20,253,hin_Deva,0.8892848491668701
News,L1,260,hin_Deva,0.8273889422416687
News,L5,260,hin_Deva,0.9738970398902893
News,L20,260,hin_Deva,0.9829813838005066
News,L1,263,hin_Deva,0.9452376365661621
News,L5,263,hin_Deva,0.9979591965675354
News,L20,263,hin_Deva,0.9989896416664124
News,L1,271,hin_Deva,0.9973060488700867
News,L5,271,hin_Deva,0.9975985288619995
News,L20,271,hin_Deva,0.9969372153282166
News,L1,278,hin_Deva,0.8801369071006775
News,L5,278,hin_Deva,0.9824323654174805
News,L20,278,hin_Deva,0.9738582372665405
News,L1,283,hin_Deva,0.9961252212524414
News,L5,283,hin_Deva,0.9779004454612732
News,L20,283,hin_Deva,0.9866303205490112
News,L1,284,hin_Deva,0.9671409130096436
News,L5,284,hin_Deva,0.9860782623291016
News,L20,284,hin_Deva,0.9863596558570862
News,L1,292,anp_Deva,0.9449275135993958
News,L5,292,hin_Deva,0.9873010516166687
News,L20,292,hin_Deva,0.9495635032653809
News,L1,299,hin_Deva,0.8648911714553833
News,L5,299,hin_Deva,0.8529058694839478
News,L20,299,hin_Deva,0.9708781242370605
News,L1,302,hin_Deva,0.8762203454971313
News,L5,302,hin_Deva,0.5257872343063354
News,L20,302,hin_Deva,0.9442258477210999
News,L1,307,hin_Deva,0.9912577867507935
News,L5,307,hin_Deva,0.9668151140213013
News,L20,307,hin_Deva,0.9570111632347107
News,L1,313,hin_Deva,0.7504802942276001
News,L5,313,hin_Deva,0.7078264355659485
News,L20,313,hin_Deva,0.8574925661087036
News,L1,320,hin_Deva,0.8046748638153076
News,L5,320,hin_Deva,0.9908269643783569
News,L20,320,hin_Deva,0.8961240649223328
News,L1,321,hin_Deva,0.9699385166168213
News,L5,321,hin_Deva,0.9961177706718445
News,L20,321,hin_Deva,0.9888719916343689
News,L1,322,anp_Deva,0.6571771502494812
News,L5,322,hin_Deva,0.96958327293396
News,L20,322,hin_Deva,0.9574728012084961
News,L1,332,hin_Deva,0.9947682023048401
News,L5,332,hin_Deva,0.9529958367347717
News,L20,332,hin_Deva,0.9637680649757385
News,L1,352,anp_Deva,0.5130981802940369
News,L5,352,hin_Deva,0.980324387550354
News,L20,352,hin_Deva,0.9972835183143616
News,L1,358,hin_Deva,0.4876019060611725
News,L5,358,hin_Deva,0.8493616580963135
News,L20,358,hin_Deva,0.9810442328453064
News,L1,364,hin_Deva,0.9909724593162537
News,L5,364,hin_Deva,0.9764025211334229
News,L20,364,hin_Deva,0.9985532760620117
News,L1,370,hin_Deva,0.9820461869239807
News,L5,370,hin_Deva,0.9928075671195984
News,L20,370,hin_Deva,0.9914757013320923
News,L1,372,hin_Deva,0.8486840128898621
News,L5,372,hin_Deva,0.983493983745575
News,L20,372,hin_Deva,0.98664391040802
News,L1,381,hin_Deva,0.9223655462265015
News,L5,381,hin_Deva,0.6993116736412048
News,L20,381,anp_Deva,0.634648323059082
News,L1,386,hin_Deva,0.9920815825462341
News,L5,386,hin_Deva,0.9833400845527649
News,L20,386,hin_Deva,0.993537187576294
News,L1,400,hin_Deva,0.618364691734314
News,L5,400,hin_Deva,0.5782108902931213
News,L20,400,hin_Deva,0.9081592559814453
News,L1,429,hin_Deva,0.9964160323143005
News,L5,429,hin_Deva,0.9855358004570007
News,L20,429,hin_Deva,0.9759016036987305
News,L1,440,hin_Deva,0.9772278666496277
News,L5,440,hin_Deva,0.9704877734184265
News,L20,440,hin_Deva,0.9542001485824585
News,L1,452,anp_Deva,0.9004762768745422
News,L5,452,hin_Deva,0.9846403002738953
News,L20,452,hin_Deva,0.9737007021903992
News,L1,463,anp_Deva,0.5612594485282898
News,L5,463,hin_Deva,0.976425290107727
News,L20,463,hin_Deva,0.9502036571502686
News,L1,471,hin_Deva,0.99825119972229
News,L5,471,hin_Deva,0.9713432788848877
News,L20,471,hin_Deva,0.9905446171760559
News,L1,479,hin_Deva,0.9998478889465332
News,L5,479,hin_Deva,0.9961410760879517
News,L20,479,hin_Deva,0.9985236525535583
News,L1,486,hin_Deva,0.7443728446960449
News,L5,486,hin_Deva,0.8404334187507629
News,L20,486,hin_Deva,0.7713505625724792
News,L1,490,hin_Deva,0.8373329639434814
News,L5,490,anp_Deva,0.5360638499259949
News,L20,490,hin_Deva,0.6775741577148438
News,L1,493,anp_Deva,0.6956801414489746
News,L5,493,hin_Deva,0.9474541544914246
News,L20,493,hin_Deva,0.9831985831260681
News,L1,504,anp_Deva,0.5864685773849487
News,L5,504,hin_Deva,0.9778851270675659
News,L20,504,hin_Deva,0.893410325050354
News,L1,523,hin_Deva,0.9964826703071594
News,L5,523,hin_Deva,0.9614729285240173
News,L20,523,hin_Deva,0.9234334230422974
News,L1,525,anp_Deva,0.792325496673584
News,L5,525,hin_Deva,0.6941908597946167
News,L20,525,hin_Deva,0.9410218596458435
News,L1,527,hin_Deva,0.8575947880744934
News,L5,527,hin_Deva,0.9958228468894958
News,L20,527,hin_Deva,0.9940954446792603
News,L1,534,hin_Deva,0.5722007751464844
News,L5,534,hin_Deva,0.9933933615684509
News,L20,534,hin_Deva,0.9967951774597168
News,L1,538,hin_Deva,0.5944020748138428
News,L5,538,hin_Deva,0.9901091456413269
News,L20,538,hin_Deva,0.9849007725715637
News,L1,540,hin_Deva,0.5549377799034119
News,L5,540,anp_Deva,0.5244975090026855
News,L20,540,anp_Deva,0.6796922087669373
News,L1,550,hin_Deva,0.9954885840415955
News,L5,550,hin_Deva,0.9910308718681335
News,L20,550,hin_Deva,0.9943875670433044
News,L1,551,hin_Deva,0.9976673126220703
News,L5,551,hin_Deva,0.8920276761054993
News,L20,551,hin_Deva,0.9270977973937988
News,L1,561,hin_Deva,0.9036659002304077
News,L5,561,anp_Deva,0.7489492297172546
News,L20,561,hin_Deva,0.9436205625534058
News,L1,571,hin_Deva,0.9905086159706116
News,L5,571,hin_Deva,0.9869886636734009
News,L20,571,hin_Deva,0.9745286703109741
News,L1,580,hin_Deva,0.8758887052536011
News,L5,580,hin_Deva,0.9797049760818481
News,L20,580,hin_Deva,0.9783152937889099
News,L1,584,anp_Deva,0.9833461046218872
News,L5,584,anp_Deva,0.7153378129005432
News,L20,584,anp_Deva,0.5900877714157104
News,L1,590,hin_Deva,0.6638727784156799
News,L5,590,hin_Deva,0.8239998817443848
News,L20,590,hin_Deva,0.8997568488121033
News,L1,592,hin_Deva,0.7800480127334595
News,L5,592,hin_Deva,0.900861918926239
News,L20,592,hin_Deva,0.9545644521713257
News,L1,607,anp_Deva,0.6783826947212219
News,L5,607,hin_Deva,0.5882543921470642
News,L20,607,anp_Deva,0.7828671932220459
News,L1,619,hin_Deva,0.9519479870796204
News,L5,619,hin_Deva,0.7930380702018738
News,L20,619,hin_Deva,0.8721962571144104
News,L1,621,hin_Deva,0.975187361240387
News,L5,621,hin_Deva,0.9925090670585632
News,L20,621,hin_Deva,0.9992547035217285
News,L1,643,hin_Deva,0.5594432353973389
News,L5,643,anp_Deva,0.6737430095672607
News,L20,643,hin_Deva,0.8255033493041992
News,L1,644,hin_Deva,0.8153151869773865
News,L5,644,hin_Deva,0.9880237579345703
News,L20,644,hin_Deva,0.9930964112281799
News,L1,666,hin_Deva,0.9951544404029846
News,L5,666,hin_Deva,0.9674133658409119
News,L20,666,hin_Deva,0.9896321296691895
News,L1,670,anp_Deva,0.8961357474327087
News,L5,670,hin_Deva,0.8645161986351013
News,L20,670,hin_Deva,0.9589852690696716
News,L1,691,hin_Deva,0.973464846611023
News,L5,691,hin_Deva,0.9744396209716797
News,L20,691,hin_Deva,0.9789044857025146
News,L1,692,hin_Deva,0.9761447310447693
News,L5,692,hin_Deva,0.9790637493133545
News,L20,692,hin_Deva,0.9942871928215027
News,L1,696,hin_Deva,0.9161428809165955
News,L5,696,anp_Deva,0.5429206490516663
News,L20,696,hin_Deva,0.6107107400894165
News,L1,717,hin_Deva,0.9568459987640381
News,L5,717,anp_Deva,0.5933855175971985
News,L20,717,anp_Deva,0.5949660539627075
News,L1,725,hin_Deva,0.9997455477714539
News,L5,725,hin_Deva,0.9993463158607483
News,L20,725,hin_Deva,0.9986718893051147
News,L1,752,hin_Deva,0.9884576201438904
News,L5,752,hin_Deva,0.9811552166938782
News,L20,752,hin_Deva,0.9800912141799927
News,L1,755,hin_Deva,0.9577431082725525
News,L5,755,hin_Deva,0.834856390953064
News,L20,755,hin_Deva,0.9894540905952454
News,L1,774,hin_Deva,0.9592362642288208
News,L5,774,hin_Deva,0.9777469038963318
News,L20,774,hin_Deva,0.9454098343849182
News,L1,778,hin_Deva,0.6987452507019043
News,L5,778,hin_Deva,0.9215397834777832
News,L20,778,hin_Deva,0.8944888114929199
News,L1,779,hin_Deva,0.9965318441390991
News,L5,779,hin_Deva,0.9988862872123718
News,L20,779,hin_Deva,0.994608998298645
News,L1,792,hin_Deva,0.9932855367660522
News,L5,792,hin_Deva,0.984433114528656
News,L20,792,hin_Deva,0.9719275832176208
News,L1,796,awa_Deva,0.9326010346412659
News,L5,796,anp_Deva,0.7240025401115417
News,L20,796,anp_Deva,0.7821364402770996
News,L1,818,hin_Deva,0.9470256567001343
News,L5,818,hin_Deva,0.9514684081077576
News,L20,818,hin_Deva,0.9504575133323669
News,L1,821,anp_Deva,0.9570086598396301
News,L5,821,anp_Deva,0.9436134099960327
News,L20,821,anp_Deva,0.950089693069458
News,L1,844,hin_Deva,0.8074701428413391
News,L5,844,hin_Deva,0.9842175841331482
News,L20,844,hin_Deva,0.9892610907554626
News,L1,851,hin_Deva,0.9966257214546204
News,L5,851,hin_Deva,0.9990555644035339
News,L20,851,hin_Deva,0.9967839121818542
News,L1,865,hin_Deva,0.9918760657310486
News,L5,865,hin_Deva,0.9891735315322876
News,L20,865,hin_Deva,0.9967571496963501
News,L1,872,hin_Deva,0.9980891942977905
News,L5,872,hin_Deva,0.9937305450439453
News,L20,872,hin_Deva,0.9722638726234436
News,L1,915,hin_Deva,0.9980350732803345
News,L5,915,hin_Deva,0.9951196312904358
News,L20,915,hin_Deva,0.994771420955658
News,L1,944,hin_Deva,0.9998757839202881
News,L5,944,hin_Deva,0.9844908714294434
News,L20,944,hin_Deva,0.9886194467544556
News,L1,965,hin_Deva,0.8946446776390076
News,L5,965,hin_Deva,0.9647904634475708
News,L20,965,hin_Deva,0.864396870136261
News,L1,981,hin_Deva,0.9989844560623169
News,L5,981,hin_Deva,0.9953399896621704
News,L20,981,hin_Deva,0.9912989139556885
News,L1,987,hin_Deva,0.9771628379821777
News,L5,987,hin_Deva,0.990973174571991
News,L20,987,hin_Deva,0.9872134327888489
News,L1,1002,anp_Deva,0.8554122447967529
News,L5,1002,hin_Deva,0.7471912503242493
News,L20,1002,anp_Deva,0.7239786386489868
News,L1,1015,hin_Deva,0.9832524061203003
News,L5,1015,hin_Deva,0.9495009183883667
News,L20,1015,hin_Deva,0.9676681160926819
News,L1,1027,hin_Deva,0.9945141077041626
News,L5,1027,hin_Deva,0.9255551695823669
News,L20,1027,hin_Deva,0.9599097371101379
News,L1,1035,hin_Deva,0.650016188621521
News,L5,1035,hin_Deva,0.9220760464668274
News,L20,1035,hin_Deva,0.9618003964424133
News,L1,1041,anp_Deva,0.9186391234397888
News,L5,1041,hin_Deva,0.9347770810127258
News,L20,1041,hin_Deva,0.9530161619186401
News,L1,1046,hin_Deva,0.9955440759658813
News,L5,1046,hin_Deva,0.9954602122306824
News,L20,1046,hin_Deva,0.9978338479995728
News,L1,1048,anp_Deva,0.6620230674743652
News,L5,1048,hin_Deva,0.9828612804412842
News,L20,1048,hin_Deva,0.9879438877105713
News,L1,1050,hin_Deva,0.7051747441291809
News,L5,1050,anp_Deva,0.9298943877220154
News,L20,1050,hin_Deva,0.6973111033439636
News,L1,1055,anp_Deva,0.6799594759941101
News,L5,1055,hin_Deva,0.9907070398330688
News,L20,1055,hin_Deva,0.9928871989250183
News,L1,1068,hin_Deva,0.914850115776062
News,L5,1068,hin_Deva,0.9958019256591797
News,L20,1068,hin_Deva,0.9934000968933105
News,L1,1090,hin_Deva,0.9940637946128845
News,L5,1090,hin_Deva,0.5749734044075012
News,L20,1090,anp_Deva,0.6093871593475342
News,L1,1099,anp_Deva,1.0000090599060059
News,L5,1099,anp_Deva,0.7658007740974426
News,L20,1099,hin_Deva,0.7057303190231323
News,L1,1100,hin_Deva,0.7874871492385864
News,L5,1100,hin_Deva,0.7495934963226318
News,L20,1100,hin_Deva,0.6187076568603516
News,L1,1103,hin_Deva,0.8099126815795898
News,L5,1103,hin_Deva,0.9170980453491211
News,L20,1103,hin_Deva,0.849462628364563
News,L1,1107,hin_Deva,0.9975056052207947
News,L5,1107,hin_Deva,0.9951937794685364
News,L20,1107,hin_Deva,0.9958492517471313
News,L1,1115,anp_Deva,0.5631593465805054
News,L5,1115,hin_Deva,0.9785882830619812
News,L20,1115,hin_Deva,0.9796136021614075
News,L1,1132,hin_Deva,0.9616492390632629
News,L5,1132,hin_Deva,0.9492923617362976
News,L20,1132,hin_Deva,0.977939784526825
News,L1,1135,anp_Deva,0.9900268912315369
News,L5,1135,anp_Deva,0.9652737379074097
News,L20,1135,anp_Deva,0.7712794542312622
News,L1,1140,hin_Deva,0.7019817233085632
News,L5,1140,hin_Deva,0.9450575709342957
News,L20,1140,hin_Deva,0.9642059803009033
News,L1,1152,hin_Deva,0.9771790504455566
News,L5,1152,hin_Deva,0.990835964679718
News,L20,1152,hin_Deva,0.961471676826477
News,L1,1153,hin_Deva,0.9616995453834534
News,L5,1153,hin_Deva,0.9970831871032715
News,L20,1153,hin_Deva,0.9956343770027161
News,L1,1154,anp_Deva,0.9545363187789917
News,L5,1154,anp_Deva,0.9610245227813721
News,L20,1154,anp_Deva,0.640859067440033
News,L1,1159,anp_Deva,0.9370620846748352
News,L5,1159,anp_Deva,0.6037515997886658
News,L20,1159,hin_Deva,0.769993245601654
News,L1,1162,hin_Deva,0.9436054825782776
News,L5,1162,hin_Deva,0.9684110879898071
News,L20,1162,hin_Deva,0.9657203555107117
News,L1,1164,hin_Deva,0.9923821687698364
News,L5,1164,hin_Deva,0.9548978209495544
News,L20,1164,hin_Deva,0.8798049688339233
News,L1,1169,hin_Deva,0.8990921378135681
News,L5,1169,hin_Deva,0.8033392429351807
News,L20,1169,hin_Deva,0.516735315322876
News,L1,1171,hin_Deva,0.9656211733818054
News,L5,1171,hin_Deva,0.985352635383606
News,L20,1171,hin_Deva,0.9691159129142761
News,L1,1191,hin_Deva,0.9678637385368347
News,L5,1191,hin_Deva,0.9541964530944824
News,L20,1191,hin_Deva,0.8831064105033875
News,L1,1204,hin_Deva,0.7974914908409119
News,L5,1204,hin_Deva,0.9782101511955261
News,L20,1204,hin_Deva,0.9853577017784119
News,L1,1206,hin_Deva,0.9744888544082642
News,L5,1206,hin_Deva,0.9751920104026794
News,L20,1206,hin_Deva,0.9741299152374268
News,L1,1212,hin_Deva,0.9553853273391724
News,L5,1212,hin_Deva,0.972506046295166
News,L20,1212,hin_Deva,0.9869769215583801
News,L1,1217,hin_Deva,0.8569899201393127
News,L5,1217,hin_Deva,0.9904851317405701
News,L20,1217,hin_Deva,0.9891577959060669
News,L1,1237,hin_Deva,0.9999676942825317
News,L5,1237,hin_Deva,0.988781750202179
News,L20,1237,hin_Deva,0.995485246181488
News,L1,1249,hin_Deva,0.8408491611480713
News,L5,1249,hin_Deva,0.9060907959938049
News,L20,1249,hin_Deva,0.887613832950592
News,L1,1251,hin_Deva,0.9793983697891235
News,L5,1251,hin_Deva,0.9982494115829468
News,L20,1251,hin_Deva,0.9949520230293274
News,L1,1256,hin_Deva,0.9994855523109436
News,L5,1256,hin_Deva,0.9804678559303284
News,L20,1256,hin_Deva,0.9793330430984497
News,L1,1264,hin_Deva,0.9646441340446472
News,L5,1264,hin_Deva,0.639466404914856
News,L20,1264,hin_Deva,0.7943121790885925
News,L1,1270,hin_Deva,0.9182191491127014
News,L5,1270,hin_Deva,0.9870470762252808
News,L20,1270,hin_Deva,0.9765467643737793
News,L1,1276,anp_Deva,0.7753686904907227
News,L5,1276,hin_Deva,0.8010801672935486
News,L20,1276,hin_Deva,0.8027436137199402
News,L1,1280,hin_Deva,0.9027396440505981
News,L5,1280,hin_Deva,0.9890744090080261
News,L20,1280,hin_Deva,0.9944498538970947
News,L1,1282,hin_Deva,0.7161580920219421
News,L5,1282,hin_Deva,0.9949867129325867
News,L20,1282,hin_Deva,0.9726657271385193
News,L1,1299,hin_Deva,0.5953691005706787
News,L5,1299,anp_Deva,0.5492444038391113
News,L20,1299,anp_Deva,0.6129031181335449
News,L1,1300,hin_Deva,0.9994496703147888
News,L5,1300,hin_Deva,0.9897466897964478
News,L20,1300,hin_Deva,0.9950549602508545
News,L1,1313,hin_Deva,0.8708400130271912
News,L5,1313,hin_Deva,0.9991928935050964
News,L20,1313,hin_Deva,0.9975811839103699
News,L1,1341,hin_Deva,0.9990254640579224
News,L5,1341,hin_Deva,0.9909526705741882
News,L20,1341,hin_Deva,0.9890472292900085
News,L1,1346,awa_Deva,0.6175798773765564
News,L5,1346,hin_Deva,0.9822629690170288
News,L20,1346,hin_Deva,0.9841054677963257
News,L1,1349,hin_Deva,0.9036433696746826
News,L5,1349,hin_Deva,0.961120069026947
News,L20,1349,hin_Deva,0.9136773347854614
News,L1,1358,hin_Deva,0.9260233044624329
News,L5,1358,hin_Deva,0.9004971981048584
News,L20,1358,hin_Deva,0.8672226667404175
News,L1,1359,anp_Deva,0.8617368340492249
News,L5,1359,hin_Deva,0.8321361541748047
News,L20,1359,hin_Deva,0.989040195941925
News,L1,1368,hin_Deva,0.8172503709793091
News,L5,1368,hin_Deva,0.8673868775367737
News,L20,1368,hin_Deva,0.9105950593948364
News,L1,1381,hin_Deva,0.9639548063278198
News,L5,1381,hin_Deva,0.6381099224090576
News,L20,1381,hin_Deva,0.8467745184898376
News,L1,1392,hin_Deva,0.9953474998474121
News,L5,1392,hin_Deva,0.9923022985458374
News,L20,1392,hin_Deva,0.9947834610939026
News,L1,1394,hin_Deva,0.9826903939247131
News,L5,1394,hin_Deva,0.96861732006073
News,L20,1394,hin_Deva,0.9857059121131897
News,L1,1406,hin_Deva,0.9817184209823608
News,L5,1406,hin_Deva,0.9941576719284058
News,L20,1406,hin_Deva,0.9815355539321899
News,L1,1412,hin_Deva,0.9984350204467773
News,L5,1412,hin_Deva,0.9911757111549377
News,L20,1412,hin_Deva,0.9010130763053894
News,L1,1413,hin_Deva,0.6239697933197021
News,L5,1413,hin_Deva,0.8400647044181824
News,L20,1413,hin_Deva,0.8705873489379883
News,L1,1414,hin_Deva,0.6444157958030701
News,L5,1414,hin_Deva,0.8113723397254944
News,L20,1414,hin_Deva,0.9498437643051147
News,L1,1416,hin_Deva,0.7926630973815918
News,L5,1416,hin_Deva,0.8786203861236572
News,L20,1416,hin_Deva,0.7273970246315002
News,L1,1425,anp_Deva,0.7288227677345276
News,L5,1425,hin_Deva,0.9656873345375061
News,L20,1425,hin_Deva,0.9956594109535217
News,L1,1429,hin_Deva,0.9903227090835571
News,L5,1429,anp_Deva,0.8839998245239258
News,L20,1429,hin_Deva,0.6869595050811768
News,L1,1434,hin_Deva,0.606026828289032
News,L5,1434,hin_Deva,0.9989418387413025
News,L20,1434,hin_Deva,0.9975391030311584
News,L1,1442,hin_Deva,0.9875524640083313
News,L5,1442,hin_Deva,0.9912042617797852
News,L20,1442,hin_Deva,0.9942027926445007
News,L1,1446,hin_Deva,0.994175374507904
News,L5,1446,hin_Deva,0.9632288217544556
News,L20,1446,hin_Deva,0.8554956316947937
News,L1,1450,hin_Deva,0.9988886713981628
News,L5,1450,hin_Deva,0.9346128106117249
News,L20,1450,hin_Deva,0.7326216101646423
News,L1,1464,anp_Deva,0.7744939923286438
News,L5,1464,hin_Deva,0.8890508413314819
News,L20,1464,hin_Deva,0.9755792617797852
News,L1,1471,hin_Deva,0.8835660219192505
News,L5,1471,hin_Deva,0.9313176274299622
News,L20,1471,hin_Deva,0.960163414478302
News,L1,1474,hin_Deva,0.5338881611824036
News,L5,1474,hin_Deva,0.9197820425033569
News,L20,1474,hin_Deva,0.8545673489570618
News,L1,1480,hin_Deva,0.9788133502006531
News,L5,1480,hin_Deva,0.9688388109207153
News,L20,1480,hin_Deva,0.9878255128860474
News,L1,1482,anp_Deva,0.5712966322898865
News,L5,1482,hin_Deva,0.6808990836143494
News,L20,1482,hin_Deva,0.8867880702018738
News,L1,1483,anp_Deva,0.984094500541687
News,L5,1483,anp_Deva,0.865699827671051
News,L20,1483,hin_Deva,0.796570360660553
News,L1,1485,hin_Deva,0.95453280210495
News,L5,1485,hin_Deva,0.7140061259269714
News,L20,1485,hin_Deva,0.8450049757957458
News,L1,1495,anp_Deva,0.8455619812011719
News,L5,1495,anp_Deva,0.5753426551818848
News,L20,1495,hin_Deva,0.685274600982666
News,L1,1509,hin_Deva,0.9299526214599609
News,L5,1509,hin_Deva,0.9848340749740601
News,L20,1509,hin_Deva,0.9962667226791382
News,L1,1515,hin_Deva,0.8796029090881348
News,L5,1515,hin_Deva,0.6438002586364746
News,L20,1515,hin_Deva,0.6153013110160828
News,L1,1521,hin_Deva,0.9640861749649048
